scope,metric,comparator,paired_unit,n_pairs,bimodriver_mean,bimodriver_10run_sd,bimodriver_sd,comparator_mean,comparator_10run_sd,comparator_sd,sd_type,mean_difference,wilcoxon_p_one_sided,rank_biserial_effect_size,hodges_lehmann_difference,hl_ci95_low,hl_ci95_high,bh_q_within_scope,significant_q_lt_0_05,result
CPDB pan-cancer,AUROC,ChebNet,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.9020425452000002,0.0012381140561555707,0.0012381140561555707,10-run mean SD (ddof=1),0.028475044400000017,0.0009765625,1.0,0.028514019,0.027232279999999998,0.029777332000000156,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,DISFusion,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.92384068,0.0017853986525267734,0.0017853986525267734,10-run mean SD (ddof=1),0.006676909600000036,0.0009765625,1.0,0.006634821999999985,0.005113303000000069,0.00829841800000014,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,DISHyper,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.8896097000000001,0.007118995017244738,0.007118995017244738,10-run mean SD (ddof=1),0.040907889600000025,0.0009765625,1.0,0.040180323999999934,0.03566468300000014,0.046356038000000044,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,ECD-CDGI,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.8958916366,0.0018491519535116182,0.0018491519535116182,10-run mean SD (ddof=1),0.03462595299999997,0.0009765625,1.0,0.03424522300000005,0.03305096400000007,0.03671009199999986,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,EMOGI,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.8986511236,0.0022460079022238975,0.0022460079022238975,10-run mean SD (ddof=1),0.03186646599999998,0.0009765625,1.0,0.03129346099999991,0.02989689499999998,0.03388309000000006,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,GAT,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.8143305628,0.005520038710022263,0.005520038710022263,10-run mean SD (ddof=1),0.1161870268,0.0009765625,1.0,0.11621301300000003,0.11291334800000008,0.12002918599999995,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,GCN,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.9011660029999998,0.0010476138323503564,0.0010476138323503564,10-run mean SD (ddof=1),0.029351586600000035,0.0009765625,1.0,0.029382108000000018,0.02772822000000008,0.030762014999999976,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,MNGCL,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.9184688304000002,0.001439367594272768,0.001439367594272768,10-run mean SD (ddof=1),0.012048759199999991,0.0009765625,1.0,0.011929515000000002,0.010114889999999988,0.013670158999999904,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,MTGCN,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.9095999999999999,0.0025915589473862557,0.0025915589473862557,10-run mean SD (ddof=1),0.020917589600000053,0.0009765625,1.0,0.02090869800000006,0.019078523999999986,0.022852251999999962,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,ChebNet,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.8151216456,0.0026179470936947354,0.0026179470936947354,10-run mean SD (ddof=1),0.04351391760000003,0.0009765625,1.0,0.04335247599999997,0.040345238000000117,0.04736101599999998,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,DISFusion,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.84362496,0.003960597116372984,0.003960597116372984,10-run mean SD (ddof=1),0.015010603200000017,0.0009765625,1.0,0.014905117999999995,0.012359110999999923,0.01763403600000013,0.0009765625,True,BIMODriver higher; q<0.05
