scope,cancer,method,metric,run,run_mean
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,1,0.856151126
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,2,0.86143562
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,3,0.859341526
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,4,0.861163464
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,5,0.863399806
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,6,0.855650704
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,7,0.8551419140000001
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,8,0.8644169180000001
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,9,0.854584318
CPDB pan-cancer,pan-cancer,BIMODriver,AUPRC,10,0.8550702360000001
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,1,0.929379766
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,2,0.931816978
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,3,0.9313185239999999
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,4,0.93255669
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,5,0.9330230700000002
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,6,0.929213538
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,7,0.92832124
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,8,0.931069866
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,9,0.927967526
CPDB pan-cancer,pan-cancer,BIMODriver,AUROC,10,0.930508698
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,1,0.817775114
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,2,0.814074604
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,3,0.817073654
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,4,0.812834524
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,5,0.8152536940000001
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,6,0.8195735199999999
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,7,0.812899324
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,8,0.8161807299999999
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,9,0.810826294
CPDB pan-cancer,pan-cancer,ChebNet,AUPRC,10,0.814724998
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,1,0.904341222
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,2,0.90202122
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,3,0.9025044600000001
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,4,0.902885496
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,5,0.900796598
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,6,0.903312012
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,7,0.9009930479999999
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,8,0.900772434
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,9,0.900735246
CPDB pan-cancer,pan-cancer,ChebNet,AUROC,10,0.902063716
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,1,0.8427975999999999
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,2,0.8419482
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,3,0.8497923999999999
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,4,0.844538
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,5,0.8412168
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,6,0.84582
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,7,0.8435094000000001
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,8,0.8494942
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,9,0.8396968000000001
CPDB pan-cancer,pan-cancer,DISFusion,AUPRC,10,0.8374362
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,1,0.9241612
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,2,0.92317
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,3,0.9257135999999999
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,4,0.9247780000000001
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,5,0.9216447999999999
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,6,0.9256399999999999
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,7,0.9233132
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,8,0.9264471999999999
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,9,0.921907
CPDB pan-cancer,pan-cancer,DISFusion,AUROC,10,0.9216317999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,1,0.652736
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,2,0.6289548
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,3,0.6208092000000001
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,4,0.619438
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,5,0.6073883999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,6,0.6408416000000001
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,7,0.674253
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,8,0.6434698000000001
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,9,0.6602657999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUPRC,10,0.5856313999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,1,0.8964838
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,2,0.8917883999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,3,0.8911382
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,4,0.8863618000000001
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,5,0.8792679999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,6,0.8880894000000001
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,7,0.8952031999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,8,0.9001828
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,9,0.8897561999999999
CPDB pan-cancer,pan-cancer,DISHyper,AUROC,10,0.8778252
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,1,0.810368572
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,2,0.8118583959999999
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,3,0.8020978699999999
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,4,0.8107266560000002
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,5,0.797423666
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,6,0.8073855860000002
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,7,0.810500026
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,8,0.808610944
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,9,0.8025130239999999
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUPRC,10,0.805373208
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,1,0.895904944
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,2,0.8983306000000001
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,3,0.8946084320000001
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,4,0.8975410659999999
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,5,0.8915853960000002
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,6,0.8958011020000001
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,7,0.8972349359999999
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,8,0.8960098719999999
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,9,0.8957485600000001
CPDB pan-cancer,pan-cancer,ECD-CDGI,AUROC,10,0.896151458
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,1,0.818078714
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,2,0.8110377960000001
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,3,0.8197569619999999
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,4,0.8172278980000002
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,5,0.8065853480000001
