Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
18,EGFR,1,0.9757465559547399,0.978351763930174,0.9742126964946075,0.9732661376847571,0.9761997283433862,0.9729615389211986,0.9719180207585815,0.9725774291158585,0.979520014375675,0.9777134849335595,0.9752467370512538,0.0025212030598958453
22,SRC,1,0.9750316200194832,0.9770419532162687,0.9725988317326415,0.9708219478661377,0.9752743446793032,0.969644181610757,0.9712860581604243,0.9712521662542619,0.975171740858659,0.9756942293177561,0.9733817073715694,0.0024148440486995034
45,BRCA1,1,0.9752366979814892,0.9775964355634464,0.9731340257435919,0.9712464954478421,0.9757975884718749,0.9711129555036245,0.9708689513052392,0.9716283260927447,0.9755987801775271,0.9766084142805709,0.9738828670567952,0.0024292559464133626
88,PTEN,1,0.9746487130445473,0.9774982329394771,0.9739413164752393,0.9717521166427874,0.9751067952066427,0.9724207868152005,0.9712862180923729,0.9720760317605017,0.979373154016214,0.9778814370988389,0.9745984802091823,0.0026991593881122876
89,TP53,1,0.9757700910482632,0.9783943291153933,0.9743075592352024,0.9734017112647794,0.9762449808313927,0.9732231815795549,0.9719367439522315,0.9726360532019468,0.9803890380926285,0.978348646995583,0.9754652335316975,0.0027003351714696877
90,TSC1,1,0.8358722083872381,0.8234121549945279,0.8279825761016688,0.7516720702764714,0.7828385771330535,0.8271859140269601,0.8239907830244635,0.852602047812907,0.7341209171556801,0.7964487505237863,0.8056125999436757,0.036561361163425656
95,IGFBP3,1,0.8839169294773073,0.9249263520045093,0.8970427409615888,0.8809277478228811,0.9336462456806713,0.8811923129500144,0.9135378614892282,0.8906077488444256,0.9370923127314127,0.9031402204846015,0.904603047244664,0.020453829937091106
103,AIFM2,0,0.045933230113975196,0.046403308929066536,0.04646857216387605,0.044973159938642975,0.04264958489534795,0.04149343743815191,0.04430353371601914,0.04505219068283288,0.044990518749224134,0.0474918562655185,0.04497593928926553,0.0017178326072691328
119,GADD45A,0,0.8465376658395678,0.7728684312196372,0.8311994415106814,0.7767868989553743,0.8181548520472226,0.7996211005256704,0.7687375051966013,0.8279968481429826,0.8238609705597684,0.8394803765722068,0.8105244090569712,0.027432559254032426
126,RGCC,0,0.36562131663579356,0.4194510190403938,0.27163857060447927,0.25056683116490375,0.33092561830039974,0.39446646720481005,0.3171062715961579,0.3710545956185587,0.3743708032544191,0.3861456055401007,0.34813470989600165,0.05179476628767957
129,JUN,1,0.9663788910860329,0.9725611293206331,0.9680290738644411,0.9574182444708699,0.9660649254541144,0.962124507136507,0.9600640674351832,0.9668761161953163,0.971703622956761,0.9727897138667526,0.9664010291786612,0.004990044745104726
131,PMS2,1,0.5338273384861059,0.5690395354976002,0.5048626991457407,0.5668525157865307,0.7140864307666044,0.6012616498308494,0.46309752200652204,0.60927656204574,0.45539926150871085,0.6437814833100285,0.5661484998384432,0.07661581623152534
136,MDM2,1,0.9685956203007362,0.9695451678019623,0.9636427640781592,0.9591472138244429,0.9719810682842186,0.9629705116250222,0.9611229922102841,0.962815359032648,0.9594079180239823,0.9646312694650955,0.9643859884646553,0.004122856478811011
137,MDM4,1,0.8166976290020933,0.7414955649831498,0.8029586596581013,0.6775536810070856,0.7424099723470372,0.7500939027496565,0.721922731056171,0.842409284850457,0.7415120773171039,0.7535981768763315,0.7590651679847187,0.04606802925638458
140,PIN1,1,0.8641024272454525,0.8523676527935389,0.8692412100352355,0.7707405319014321,0.7547272088169102,0.8485035480942075,0.832616399025697,0.8918990191061219,0.7491460225690666,0.8088231919919279,0.824216721157959,0.04817978079731412
141,HIPK1,0,0.5974154636459507,0.6456413096087533,0.6488996011596588,0.5470045147036691,0.6533394565321733,0.7107160774567332,0.6858425922834394,0.6576665064192346,0.6223940205343511,0.7131831710653052,0.6482102713409269,0.04812135202782786
158,DEK,1,0.5487719365510352,0.5496988908162872,0.6291657466189434,0.6561663429641803,0.5073694926957646,0.5665906675582025,0.6079871655889723,0.5664819774739129,0.6249788692861868,0.5552412203555325,0.5812452309909018,0.04376475821221556
163,ESR1,1,0.9753304629341332,0.9778479345124856,0.9731386008213806,0.9720564981877268,0.975601633203777,0.9717360875484246,0.9715689170888478,0.9722300033045427,0.9785023529870903,0.9744584882958928,0.9742470978884302,0.0024020895211158667
184,RUNX3,1,0.9441131150614137,0.9291624113952491,0.9407499255899455,0.9018570993800543,0.9269668316001524,0.9009309745766046,0.9175106181741698,0.9393468060505398,0.9346935932496623,0.9580004897764797,0.9293331864854271,0.017339642328867363
185,SMAD3,1,0.9721456262418867,0.9727653488461669,0.9689330606899311,0.9659230320426184,0.973636773101274,0.9656677321588164,0.9678080893628634,0.9680136336891974,0.9697340550421102,0.9724578936004575,0.9697085244775323,0.0027571374267047677
187,E2F6,0,0.768487313468928,0.6312065655633604,0.7080585606627201,0.7027846412677564,0.72947826820432,0.5443695183538907,0.7164673587255543,0.6994810009467116,0.8007914985307124,0.6965454913571081,0.6997670217081062,0.0671023984288557
193,ELOB,0,0.27788399134874475,0.3399263781238589,0.3604545417381193,0.2932939462809558,0.40690804402589675,0.43446794471140515,0.28395786930068034,0.4970723756990176,0.3620503480809013,0.24236884304574596,0.3498384282355326,0.07531380497249188
205,FASLG,1,0.9519150684503633,0.9641881923664298,0.9527468634553454,0.9476054461752438,0.9461243234917354,0.9492553042605154,0.952998929535624,0.9524532882861578,0.9584653821480883,0.9594144323085465,0.953516723047805,0.005342844740677653
231,UBA7,0,0.18066791025235338,0.12069240681431187,0.12220354302945205,0.18390241083199926,0.15998537855957518,0.11444509543746097,0.1370232588820842,0.14528020926783167,0.21410905311677123,0.19721932356087127,0.1575528589752711,0.033234292377030454
236,CENPX,0,0.14429824585464693,0.16804219001024984,0.13135042088400734,0.18708185559674778,0.19032629554620883,0.08408987352207649,0.13962516988797263,0.12455478298088643,0.09480606789101126,0.08985328401617883,0.13540281861899864,0.03652338022803008
252,NME1,1,0.5733004356030637,0.6008650325613915,0.5329855898072696,0.6038773377704515,0.7033501850253117,0.6543607230936148,0.5949046686648127,0.47822736639499713,0.6269380781422583,0.6047290281616378,0.5973538445224807,0.05864168139793101
263,XIAP,1,0.7453772804146729,0.7989123676062788,0.822232562044109,0.8011142796211003,0.7530077755986087,0.7781402585665796,0.8010192550920856,0.8393794696723986,0.7800694449951809,0.6957338239362747,0.781498651754729,0.039451128577536354
264,CASP3,1,0.9289472248684912,0.9032721480253791,0.8895700770794336,0.8579283908821637,0.9106690239771313,0.891129940089569,0.9011145483187607,0.9318072707019937,0.8885269764437645,0.8997704021153252,0.9002736002502012,0.020158962033858363
299,DROSHA,1,0.34483844489095367,0.3594492900344403,0.36976806402219836,0.3913021020383019,0.379556181405898,0.33236800781149445,0.4234562490216799,0.2834005517711027,0.33577881769583334,0.48987988960755247,0.3709797598299455,0.05347471839229888
312,CBR4,0,0.036611904906167364,0.03106570180447392,0.038083922028355005,0.03341456729563058,0.03164822156940522,0.03229858162694092,0.03315545584292585,0.03278027990996381,0.033594455984496355,0.035465448120831224,0.033811853908919026,0.0021222152706477544
325,PTPN13,1,0.8760832582011208,0.8683676925527115,0.8755838800865803,0.8318065196678418,0.8196708859067815,0.8784905380019915,0.871846822592094,0.8863180987114363,0.826617896652049,0.8630461676265949,0.85978317599992,0.02300199974773106
338,IL6,1,0.7459084906199002,0.7833726420797729,0.6376037620192416,0.729597242453381,0.6890517852057941,0.6240042039263626,0.6867333324885458,0.7036526519106725,0.7814002002082971,0.7357806625774777,0.7117104973489445,0.05142697339050665
375,ITGAV,1,0.9488039001340893,0.947283477377402,0.9325226699073184,0.9309710675125842,0.9469725031629449,0.919415885392604,0.9439841823337922,0.9447942428797628,0.959720919108674,0.9383051674220545,0.9412774015231227,0.010745414822553367
378,SEC22B,0,0.04088450594259385,0.05672869697966253,0.0625667224820322,0.046608139658807765,0.04992882643761564,0.04337965498237426,0.03981719543327194,0.05418201636341911,0.04908085006128922,0.0483822824357699,0.04915588907768364,0.006776018323775939
381,GLI1,1,0.9116380506208449,0.895881328942209,0.9122649528334025,0.8660099804537765,0.8934326489151599,0.8878579703953612,0.8910520025074266,0.9190968063760807,0.8974530126014083,0.9260086820348404,0.9000695435680509,0.01666241924000657
437,CTNNB1,1,0.9756946014698581,0.978259509405021,0.9741445082624276,0.9728366954496409,0.9761213430273178,0.9723046817563954,0.971825998422501,0.9725412031469969,0.9793618154643404,0.9781046679911006,0.9751195024395599,0.0026397411464166606
443,TMED2,0,0.0934612864600096,0.1184767903116549,0.12266997101880028,0.11495626874510838,0.1807275674547629,0.10582825348610253,0.0985261808704883,0.07531555967309371,0.11250249387630286,0.12823341746423478,0.11506977893605583,0.026394359968958465
445,LCK,1,0.9634868802895106,0.9690443460891683,0.9609314563846353,0.9625243166804736,0.9569324694000351,0.957787047398761,0.9641109295916918,0.9626131358306882,0.9684185197629004,0.9660275710914972,0.9631876672519362,0.0038055788440011134
460,NECTIN4,0,0.045321224318845416,0.03846675889929018,0.044044284098902396,0.04949064571322088,0.04009607046942768,0.041132265267483356,0.046854114490140215,0.04036044985984088,0.0495086140288724,0.04042857782211706,0.043570300496814054,0.003855150755697087
473,NOTCH1,1,0.9699390818370005,0.9742258554179746,0.9713047485610636,0.9646453856444438,0.9695284884537941,0.9678612012754255,0.9671190864648922,0.969100777712095,0.9744539280584591,0.9759055424895539,0.9704084095914703,0.0033939033381140972
474,HIF1A,1,0.9679668132053365,0.9700133171444488,0.9659896031059635,0.9590582507672006,0.9711561247631014,0.9631248131096868,0.9626097818604118,0.964484451798898,0.9650714476250666,0.9673171360485414,0.9656791739428654,0.0034405466149703555
477,CBL,1,0.961050419793639,0.9663475787224084,0.9635475709718454,0.9561585556149224,0.9568018470547015,0.9546067258853741,0.9583824997906573,0.9611864465958273,0.9616764358773796,0.9632409574776466,0.9602999037784402,0.003528334768592778
