Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
18,EGFR,1,0.999998927116394,0.999998927116394,1.0,0.9999959468841553,0.9999998807907104,1.0,1.0,1.0,0.9999957084655762,0.9999998807907104,0.999998927116394,1.6020238330204334e-06
22,SRC,1,0.9999382495880127,0.9998382329940796,0.999993085861206,0.9995644688606262,0.9999793767929077,0.9999573230743408,0.9999910593032837,0.9999983310699463,0.9997313618659973,0.9999840259552002,0.99989755153656,0.0001376629778989212
45,BRCA1,1,0.9999951124191284,1.0,0.9999990463256836,0.9999434947967529,1.0,0.9999080896377563,0.9999978542327881,0.9999994039535522,0.9995064735412598,0.9999992847442627,0.9999348759651184,0.00014588611588714804
88,PTEN,1,0.9999945163726807,0.9999387264251709,0.9999749660491943,0.99765944480896,0.9998918771743774,0.9970980882644653,0.9999233484268188,0.9997267127037048,0.9998387098312378,0.9981346130371094,0.999218100309372,0.0010671440988076284
89,TP53,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,TSC1,1,0.95339435338974,0.9169373512268066,0.9137759804725647,0.8419933319091797,0.8810714483261108,0.862291693687439,0.8766734600067139,0.8864875435829163,0.8686240911483765,0.8614761829376221,0.886272543668747,0.03127843340936222
95,IGFBP3,1,0.9201130270957947,0.9371349811553955,0.953718364238739,0.8853248357772827,0.9536101222038269,0.9238193035125732,0.9262303709983826,0.948577344417572,0.9062532186508179,0.9376509785652161,0.9292432546615601,0.020685208386989007
103,AIFM2,0,0.025927601382136345,0.0767420306801796,0.0776882991194725,0.13651849329471588,0.024267707020044327,0.10899544507265091,0.17994187772274017,0.03360450640320778,0.028094476088881493,0.15502811968326569,0.08468085564672947,0.05506919812933971
119,GADD45A,0,0.9065536856651306,0.8548682332038879,0.7668353915214539,0.7641909122467041,0.7956862449645996,0.8478773236274719,0.8211115598678589,0.8159024715423584,0.7981457710266113,0.8244457244873047,0.8195617318153381,0.04065740304186418
126,RGCC,0,0.9164130091667175,0.9596840739250183,0.8600077629089355,0.9349093437194824,0.8275735974311829,0.7905890345573425,0.9370988607406616,0.8790379166603088,0.7342179417610168,0.84344083070755,0.8682972371578217,0.0680541498791574
