Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
15,PARD6A,0,0.8748247623443604,0.8320282697677612,0.8205095529556274,0.7619108557701111,0.8818498253822327,0.857456624507904,0.7802010774612427,0.7423091530799866,0.8418843150138855,0.7919670343399048,0.8184941470623016,0.045404138784540464
19,EGF,1,0.9830445051193237,0.9973598122596741,0.9998168349266052,0.9993021488189697,0.9992924928665161,0.990339457988739,0.9994726777076721,0.906629741191864,0.9939099550247192,0.9960403442382812,0.9865207970142365,0.02709791185847983
20,PIK3CA,1,0.9942188262939453,0.9991311430931091,0.9999988079071045,0.9999977350234985,0.9999626874923706,0.9917088150978088,0.9998838901519775,0.9834073185920715,0.9984487295150757,0.9989020824432373,0.9965660035610199,0.005137520151321744
21,PIK3R1,1,0.999817430973053,0.999858021736145,0.9999992847442627,0.9999995231628418,0.9999990463256836,0.999913215637207,0.9999994039535522,0.9999547004699707,0.9996331930160522,0.9999964237213135,0.9999170243740082,0.00011348368250068982
33,MRE11,0,0.6693613529205322,0.27493926882743835,0.4192124903202057,0.5118176341056824,0.6777506470680237,0.828677773475647,0.4481636583805084,0.6847970485687256,0.6148725152015686,0.7248155474662781,0.585440793633461,0.15912248066237356
35,NBN,1,0.7170314192771912,0.5032724738121033,0.6716717481613159,0.9506307244300842,0.9466621279716492,0.8515372276306152,0.8784856200218201,0.6624878644943237,0.7242359519004822,0.7796065211296082,0.7685621678829193,0.1340137766068324
37,ATM,1,0.9377836585044861,0.908020555973053,0.9995121955871582,0.9968141913414001,0.9921572208404541,0.9244883060455322,0.9785076379776001,0.8046694397926331,0.9478011727333069,0.8967192769050598,0.9386473655700683,0.05698343698277144
44,BARD1,1,0.8714542388916016,0.7522949576377869,0.9109510183334351,0.9896306395530701,0.9686211943626404,0.8669042587280273,0.9688434600830078,0.7842633724212646,0.8729333281517029,0.8388991355895996,0.8824795603752136,0.0749133259450496
46,SUMO2,0,0.886742115020752,0.8288852572441101,0.9187418222427368,0.9147512912750244,0.9601554274559021,0.8364184498786926,0.8111886382102966,0.8393049836158752,0.8795081377029419,0.83700031042099,0.8712696433067322,0.046009901066932236
50,ATR,1,0.9597230553627014,0.9840998649597168,0.9998469352722168,0.9998608827590942,0.9986758828163147,0.974568247795105,0.9992626309394836,0.880054771900177,0.9655516147613525,0.9714158177375793,0.9733059704303741,0.03433518994287218
56,XRCC3,1,0.6616258025169373,0.48775333166122437,0.27990373969078064,0.810177743434906,0.913469135761261,0.7365705966949463,0.34940576553344727,0.6493701934814453,0.7013565301895142,0.5168682336807251,0.6106501072645187,0.19006116279585097
60,BRCA2,1,0.9196664690971375,0.8853188157081604,0.9975576400756836,0.9997987151145935,0.9996415376663208,0.91460120677948,0.9977524876594543,0.8159576654434204,0.9596066474914551,0.805364727973938,0.9295265913009644,0.07115509058525141
61,RAD51,1,0.8875757455825806,0.6687094569206238,0.7109463214874268,0.7974570393562317,0.9495263695716858,0.8918641805648804,0.8589853048324585,0.7981593012809753,0.7089089155197144,0.8140673041343689,0.8086199939250946,0.08653091425189796
62,ERCC4,1,0.573205828666687,0.16796042025089264,0.28395599126815796,0.5837066173553467,0.593602180480957,0.6649563312530518,0.24950037896633148,0.4529480040073395,0.4664839804172516,0.5493745803833008,0.45856943130493166,0.16019467836904894
63,ERCC1,1,0.6138689517974854,0.421612411737442,0.4618896543979645,0.549258291721344,0.622819185256958,0.6164674758911133,0.44489824771881104,0.5394715666770935,0.37493276596069336,0.4687742292881012,0.5113992780447006,0.08458746313592375
64,XRCC1,1,0.7089648842811584,0.2551881968975067,0.4606018364429474,0.8025679588317871,0.8689461350440979,0.7238560318946838,0.312816858291626,0.5818261504173279,0.6587674617767334,0.678540825843811,0.6052076339721679,0.19262970143972655
66,XRCC6,1,0.9814335703849792,0.9294959306716919,0.9516281485557556,0.9964712858200073,0.9962267875671387,0.9886082410812378,0.9898049831390381,0.9811365008354187,0.9126753211021423,0.994857907295227,0.9722338676452636,0.02866018634247473
72,EXT2,1,0.4533386826515198,0.43173670768737793,0.46071553230285645,0.5737070441246033,0.5123985409736633,0.5865963101387024,0.5655402541160583,0.4698998034000397,0.453323096036911,0.3931216895580292,0.49003776609897615,0.06267103830819985
73,EXT1,1,0.43547821044921875,0.3755820691585541,0.5267016887664795,0.6757398843765259,0.678491473197937,0.6227350831031799,0.6087030172348022,0.455212265253067,0.40692612528800964,0.41472479701042175,0.5200294613838196,0.11131422951237739
78,CLP1,1,0.2605322003364563,0.1890946924686432,0.15280939638614655,0.31102997064590454,0.1885446012020111,0.34555166959762573,0.11223505437374115,0.40550267696380615,0.1665002852678299,0.1670599728822708,0.22988605201244355,0.09102952613855206
85,CCNC,1,0.9100459814071655,0.7824035286903381,0.995029628276825,0.960303008556366,0.957447350025177,0.8920593857765198,0.9517642259597778,0.8023738861083984,0.745672881603241,0.8367831707000732,0.8833883047103882,0.08199043984251114
91,TSC2,1,0.8813923001289368,0.7813178896903992,0.9674582481384277,0.9637802243232727,0.9084720015525818,0.8651363849639893,0.9047686457633972,0.7609889507293701,0.9129996299743652,0.8073967099189758,0.8753710985183716,0.06809024317438732
111,NDRG1,1,0.8021613359451294,0.6434406638145447,0.5194512605667114,0.7547162771224976,0.7141255140304565,0.7411152720451355,0.7691411375999451,0.7789137959480286,0.7788045406341553,0.7908652424812317,0.7292735040187835,0.0824759133000636
112,BCL2L14,0,0.19812175631523132,0.21088530123233795,0.009598186239600182,0.12801559269428253,0.16662393510341644,0.3117244243621826,0.05962246656417847,0.26951929926872253,0.31669506430625916,0.12860092520713806,0.17994069512933492,0.09715118400092751
114,BCL6,1,0.9218391180038452,0.8743626475334167,0.9802865386009216,0.9626322984695435,0.9666006565093994,0.9083408117294312,0.9047842621803284,0.8981834053993225,0.9106377959251404,0.900543749332428,0.9228211283683777,0.03307533694845879
116,ARID3A,0,0.6403278112411499,0.5365715622901917,0.30889376997947693,0.5743994116783142,0.5256234407424927,0.6361182332038879,0.44506433606147766,0.5804561972618103,0.6239499449729919,0.5954445004463196,0.5466849207878113,0.09718051327177495
120,AURKA,1,0.9761326909065247,0.6806451678276062,0.9989588260650635,0.9395775198936462,0.989247739315033,0.9961904287338257,0.9397608637809753,0.9922440648078918,0.997734546661377,0.9710389971733093,0.9481530845165252,0.09164660110381949
121,PCNA,1,0.9290995001792908,0.7182920575141907,0.8918973803520203,0.9990695118904114,0.9978371262550354,0.9778319597244263,0.9858430027961731,0.8768675923347473,0.976825475692749,0.943754255771637,0.9297317862510681,0.08139767934227214
122,BAX,1,0.8880321979522705,0.7417740225791931,0.8032603859901428,0.8984894156455994,0.8397055268287659,0.8121404051780701,0.6626876592636108,0.7559375762939453,0.873363196849823,0.9096670746803284,0.8185057461261749,0.07573323006318317
132,MLH1,1,0.9629579782485962,0.9500008225440979,0.999419093132019,0.9999215602874756,0.9999274015426636,0.972969114780426,0.9993459582328796,0.8904422521591187,0.9873735308647156,0.9599634408950806,0.9722321152687072,0.032646859266164494
133,FANCC,1,0.6376219391822815,0.4229663014411926,0.36524683237075806,0.4182964265346527,0.5941489934921265,0.6112356781959534,0.08315065503120422,0.6139651536941528,0.5598865747451782,0.3209208548069,0.46274394094944,0.1671742574129809
134,DDB2,1,0.7745042443275452,0.45965075492858887,0.8669606447219849,0.8559623956680298,0.8545146584510803,0.7318310737609863,0.6154755353927612,0.735205352306366,0.7914220094680786,0.7411940097808838,0.7426720678806304,0.11859023701123649
