Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
15,PARD6A,0,0.4946256251575491,0.44742290054530237,0.2977975799964233,0.352677514408461,0.5007049913441095,0.39387884573533516,0.3376053354270071,0.25347701227908415,0.6039418040605328,0.5199462992706452,0.42020779082244497,0.1055104557338634
19,EGF,1,0.9240664904969039,0.9482951392863522,0.9430884246047562,0.9227190309331201,0.9193496777526738,0.9093245936151767,0.9426800946963176,0.9461760242694609,0.9420242363484307,0.9353053737195121,0.9333029085722705,0.012732735688922855
20,PIK3CA,1,0.9632730821016646,0.9668557329253185,0.9696039053439057,0.9645905870128988,0.9608148461540305,0.9570414316581402,0.9628312413159739,0.9690560573003957,0.9663677878887862,0.9572991913724437,0.9637733863073559,0.004194359034043282
21,PIK3R1,1,0.9618769024809052,0.9662220793769938,0.9689591017380089,0.9631655588851427,0.9602669628103268,0.9556446360109853,0.9616354116394518,0.9686173950602278,0.9639620720645542,0.9565166653938059,0.9626866785460402,0.004291235883787315
33,MRE11,0,0.464844471355147,0.26910905632275123,0.458774024580611,0.4219503877548707,0.3775703487563181,0.5443658597950346,0.4601657152340379,0.2942830441491576,0.37737869948230895,0.32556650283766947,0.3994008110267907,0.08213556314165985
35,NBN,1,0.7154187521585542,0.6316385844654574,0.717740032845672,0.6998721559854488,0.644990215339831,0.7329390723286996,0.7973025250144062,0.6732003467219682,0.5938875646077147,0.6142554189742264,0.6821244668441979,0.05910959576061385
37,ATM,1,0.9358543974258379,0.9484607822990013,0.9559431674321097,0.9517563707089273,0.9209386655896524,0.9404493776725492,0.9545214949268152,0.9579201730622487,0.927799330889047,0.9394454814381671,0.9433089241444355,0.0119011955398113
44,BARD1,1,0.8720558324647242,0.7913880217155155,0.8691982878553858,0.8632565709794469,0.8180963174420982,0.8743885306313818,0.8967960036684454,0.8961536019079813,0.7444250964911772,0.8748970700906686,0.8500655333246826,0.04707938231774658
46,SUMO2,0,0.7602289218706336,0.686319412115087,0.7672531853187733,0.7328329895540231,0.6639841122299837,0.5958044922928953,0.6980307130818347,0.7371842880330377,0.7396906082609142,0.6743821813773526,0.7055710904134535,0.04987717067958118
50,ATR,1,0.8696566476198415,0.900801752429669,0.9297790109137395,0.9146107647244647,0.8566263983668084,0.9060570252647736,0.9347205799749284,0.9212951576330183,0.8336690153229984,0.8988239906894631,0.8966040342939705,0.03143953205586309
56,XRCC3,1,0.3276640941883652,0.31706404665801374,0.265195098275962,0.24076032140920875,0.21850614422685566,0.2946714772503769,0.3844017526904199,0.16792636175605638,0.10877068781684278,0.23505651146203296,0.2560016495734134,0.07644717528971318
60,BRCA2,1,0.876152356379081,0.9061449507040154,0.8951665304001603,0.8971914445375689,0.8429984413278346,0.871846659737059,0.9390531939210754,0.8934136387813657,0.7775131394006967,0.8635494035516129,0.8763029758740469,0.04118765444013086
61,RAD51,1,0.8166610081039544,0.7489343258150803,0.7157650777909275,0.7805861382766182,0.6960786041410733,0.7568287682445379,0.8714005067405398,0.6265859562581035,0.4663764108806454,0.6987390437369043,0.7177955839988386,0.10591242018532745
62,ERCC4,1,0.261808771385152,0.2071871323984452,0.24553916203160095,0.2864468404278527,0.261255822705364,0.2601489535633613,0.28319308419333616,0.14687653696089828,0.11237294521540936,0.16141370097224977,0.2226242949853669,0.05880563797012163
63,ERCC1,1,0.16490386200860446,0.115252815534337,0.13950843511838845,0.18212273605524223,0.16739629684155294,0.1484931134250795,0.17268034503061896,0.08320591999246055,0.07797777160481466,0.08602090365550379,0.13375621992666026,0.03807112594009933
64,XRCC1,1,0.33218999250369613,0.27379408158361845,0.39096008716876735,0.3600242129567991,0.41208135793483497,0.42231209465316494,0.28687765148305233,0.185866670900214,0.20586225239402833,0.19101311145665412,0.30609815130348295,0.08642271947741072
66,XRCC6,1,0.9363655267425182,0.932544087968482,0.953663171976997,0.9388855419491383,0.917520746905441,0.9190476932953782,0.9233151138067729,0.9437015466500267,0.9260599683156624,0.9233091126939842,0.9314412510304401,0.011106374382764538
72,EXT2,1,0.19350504835291732,0.23273491444237765,0.22195181636104508,0.2736021843689359,0.21738303611055448,0.2010720859947524,0.3057945231142595,0.18976018493055985,0.2036495506908633,0.1612030339092177,0.2200656378275483,0.040132035378407635
73,EXT1,1,0.10642474229685761,0.12112238781599237,0.12375787955744234,0.14673880002226694,0.14373853075346227,0.1237113867361124,0.1577972445485799,0.11068572030453912,0.1367457874567506,0.1022158527812396,0.1272938332273243,0.01752714881385087
78,CLP1,1,0.19186916642904697,0.18263061134126482,0.1813423396950843,0.23143865297181898,0.170715120605017,0.2930587343499027,0.17165554860788482,0.14399768386490708,0.12716887875126426,0.16688958476287213,0.18607663213790632,0.04429850215996405
85,CCNC,1,0.704080047624614,0.5569871216380456,0.7235264956672041,0.6583916005621963,0.6918965599828588,0.6004309276691099,0.6830468531874619,0.5990488125178736,0.48091080703301803,0.5854075850660247,0.6283726810948407,0.0728279275511114
91,TSC2,1,0.7765248489934143,0.8027567818673145,0.7348557799875877,0.7959692750665902,0.685373038469903,0.8045638181196922,0.7877621753243838,0.820006066754995,0.7887334116246922,0.7514495581206265,0.7747994754329199,0.03829137180429781
111,NDRG1,1,0.8316274110391413,0.8998568754442894,0.7866364667509418,0.8636142718114453,0.7117445974531131,0.7956195780258186,0.8825982394471369,0.8717431796087246,0.7881906692890879,0.7684438256545641,0.8200075114524263,0.056663085640498795
112,BCL2L14,0,0.07870078247444806,0.06852460542018293,0.05379141705565563,0.08492498941423852,0.09483958206171049,0.09599518441212221,0.08918779979291207,0.07626072716901587,0.0737012167362623,0.0632633422151276,0.07791896467516757,0.013020976300895461
114,BCL6,1,0.9355376462791978,0.939528029186019,0.9537002023589447,0.93455091851024,0.9332470893745679,0.9369241068457121,0.9421119157247231,0.9471220342296112,0.9329151672552732,0.9426213516200047,0.9398258461384295,0.006360290204118798
116,ARID3A,0,0.6741501450435843,0.6770954250523326,0.7444282731468735,0.5924547751659136,0.6535955837456939,0.7041774181856896,0.7577285845047048,0.5450452039499251,0.5903933741524525,0.6603210187303017,0.6599389801677471,0.06464229361412731
120,AURKA,1,0.9243802602174094,0.9112669793245389,0.8736875472210913,0.9032213533452761,0.9280192200409862,0.9287061501171984,0.9350841843152657,0.9411019887227094,0.9250386746343011,0.937817497248074,0.9208323855186851,0.019159000166580967
121,PCNA,1,0.8936618006712483,0.8538234456513074,0.8964087935864073,0.8890919673780753,0.7752866592964759,0.8617768351388302,0.8879114812797247,0.8575888380460541,0.7763707576224226,0.8559687542625495,0.8547889332933096,0.04248073698805597
122,BAX,1,0.7270355271533276,0.7113510332177164,0.7397681953046642,0.7810943285796498,0.5856890638295709,0.6977624453147135,0.7745928279400702,0.7107586809973147,0.6471785067927451,0.7027888360933923,0.7078019445223165,0.054734436612865076
132,MLH1,1,0.6473044478873993,0.4179696558559294,0.5512382471916496,0.644597558746816,0.5404845638174777,0.64042845470657,0.6711939843635815,0.5477041024519624,0.31222086822805034,0.5997180651613833,0.5572859948410819,0.10830117495652677
133,FANCC,1,0.261409824541603,0.1592653947054161,0.2388832048786496,0.3348407138020879,0.22526990385813675,0.22449230218041588,0.2658909746549939,0.15829398529977584,0.11903835879504825,0.23769785756747683,0.22250825202836041,0.05945885229916524
134,DDB2,1,0.4890035054938667,0.40794223289023446,0.46767549650848506,0.41897963387276793,0.36786890853336135,0.47550830641071906,0.6427713706017751,0.19461688681408473,0.29721012062483965,0.40046439483630225,0.41620408565864364,0.11345449588665346
135,PRDM1,1,0.9115546211911841,0.914065124046945,0.9369480357925921,0.9055695668399403,0.8972264899167605,0.9118056712932782,0.9349707429892902,0.9166907921572461,0.9119851921511113,0.9236189834605939,0.9164435219838941,0.011720593450128044
151,POU4F2,0,0.20596789246486916,0.2706855305546218,0.22601595565773394,0.16033769924969044,0.1023761291597729,0.2694862207575157,0.1159187380977575,0.26950791667207047,0.17732002821494358,0.20837344422160892,0.2005989555050584,0.05841460463560742
154,L3MBTL1,0,0.7608170359184439,0.6143825599040031,0.7114623091781559,0.7371732646758611,0.4885569899171428,0.7623444206736217,0.8258585118030599,0.5784454194556092,0.7133827217380684,0.6881374341536477,0.6880560667417613,0.09520839809822014
165,VEGFA,1,0.9277012854508355,0.94987090725384,0.9390359227316663,0.9350831609725009,0.9299823979604831,0.9168132016110434,0.9376845624288767,0.9439886401802244,0.9380413497408703,0.9294629942825653,0.9347664422612907,0.008797794875112234
166,TGFA,1,0.7097862747119287,0.8267536137470135,0.7433943857808805,0.6613326746989691,0.7772228771243024,0.636060779156005,0.7638682727351463,0.7419569600366567,0.7486701736580132,0.7219965113600904,0.7331042523009005,0.05227364643582836
167,CDKN1A,1,0.9457501332170236,0.9528291229408863,0.9571053155015469,0.9492725780873602,0.9341498787225659,0.9382802113925587,0.9508108650899508,0.959717826556353,0.9499959854596345,0.9470010278908959,0.9484912944858775,0.007395845634769763
168,RUNX1,1,0.9500081632567311,0.9596130893703437,0.9615825034447781,0.9508107572758256,0.9314789399821269,0.9361834226144102,0.9457663823792116,0.9632492448301057,0.954309589974288,0.952149029710704,0.9505151122838524,0.009874989805810286
171,GATA1,1,0.9465307909700981,0.944405167984331,0.9503209447024344,0.9328268662483995,0.9164420487124069,0.9245682668255885,0.9421899567385319,0.9502110400560064,0.9333319243722701,0.9482134099558843,0.9389040416565951,0.011054959425465844
174,CCND1,1,0.9046202106600876,0.9100239368746621,0.9379149102022347,0.9219118714894988,0.9113785434589905,0.8980799735174934,0.939293834652921,0.9094079071771831,0.9102900692120923,0.9152456661301103,0.9158166923375273,0.012813299310069805
175,CDK4,1,0.9153235319356109,0.9196732880771679,0.935483729523241,0.9242830314147731,0.9131586089723104,0.9166077235914577,0.9368399454702913,0.9280419532885855,0.9079267917223196,0.926124976370107,0.9223463580365863,0.009026954149338257
182,SMAD4,1,0.958818888270196,0.9628622095497956,0.9671398642248878,0.9599476575394632,0.9563205614147804,0.9519090682426704,0.9597761838532889,0.9664229181295416,0.9600239634694141,0.9545073251154224,0.9597728639809461,0.004588324631090745
190,MAX,1,0.8904401449304743,0.7307276304095522,0.8841369622284871,0.7803605398066549,0.7849242734097567,0.7797530627622383,0.8388184318519389,0.7117994508715698,0.764026716615778,0.7126274247476007,0.7877614637634052,0.06147883185512863
203,MMUT,0,0.039146215149749426,0.04335701019729402,0.03811438897768199,0.04609701359904638,0.04855651678134187,0.036097390326718624,0.039288422383893344,0.04097182362536215,0.04181723144110216,0.03663897519797729,0.04100849876801673,0.0038347205311868166
206,FAS,1,0.911358762424745,0.9371137028496508,0.9061439450674984,0.9155671828031041,0.876614637968067,0.8899851419491587,0.9112988252493467,0.9277378136058426,0.9083134565542774,0.9076257796199909,0.9091759248091682,0.016174195723126197
209,TNF,1,0.9391308826925822,0.9600562205950836,0.9519651153859454,0.9289427450780908,0.9248690126350889,0.9305271716373293,0.9467256400636371,0.9552426564904107,0.9495641315688721,0.9459801887786,0.943300376492564,0.011326953295584186
211,TNFAIP3,1,0.6454590497578903,0.5833177315724574,0.6959830192285692,0.8003904056532368,0.6224728244214994,0.7292378633929908,0.7642355931018628,0.5749647256630624,0.5357925796218989,0.7549279856836711,0.6706781778097138,0.08642491047839479
218,MYD88,1,0.8509358796393536,0.8979050531244753,0.8973244346946879,0.9097254084830658,0.8863354179977234,0.885174808621714,0.9095481492717312,0.9123209985182705,0.8571728726268053,0.9109507657612694,0.8917393788739096,0.021058498722969103
234,FAAP24,0,0.045181355711656164,0.03992012880162199,0.03729018902700995,0.04970559778941693,0.052717031009837635,0.04273617616172647,0.046675331087489814,0.04022903968810359,0.03865117627931754,0.037115837689646526,0.04302218632458266,0.005108993914997509
237,CENPS,0,0.0665795269042692,0.052989339862408155,0.06413089971983453,0.06440007940061125,0.09093838807223795,0.0839237933375315,0.06050608549501565,0.04999408065741236,0.04706281191499949,0.045227983434659294,0.06257529887989795,0.014415382462512482
239,FANCD2,1,0.7992280815366504,0.7516718239938157,0.7610657693768317,0.7626836149866961,0.7138322141589369,0.7231959717889267,0.8594809368350113,0.7022378618920954,0.4306816221528449,0.6973615003381411,0.720143939705995,0.10715623224571219
248,CALR,1,0.9169232269945069,0.940222406819167,0.9305550972050994,0.9131844324137992,0.8665637433201806,0.898970027532387,0.930805896366322,0.9318943744214737,0.915937864210189,0.9072905190742904,0.9152347588357415,0.02020684967122981
250,RAD51B,1,0.1164300971263584,0.10429326106630317,0.10779970038781059,0.13109955233622134,0.19251231113009543,0.14853879462443967,0.10497330242462266,0.0696430113295136,0.07713072622124882,0.06589926172892521,0.11183200183755389,0.03669212696908007
254,DCC,1,0.9187935672029502,0.9523384108341757,0.9439759841438358,0.9177022692631269,0.8978441813542105,0.8969884864671462,0.9353690002413707,0.939028702160135,0.920740345575915,0.9356698083950268,0.9258450755637894,0.0177496628984303
259,BCL2,1,0.9143476549508047,0.9146387799041628,0.9082258946557974,0.9137241428253988,0.84200275042272,0.8776805724261141,0.9172152105108512,0.9088068152918988,0.8952703400427834,0.9058897719081336,0.8997801932938666,0.022290140734602837
260,BAD,1,0.6413552854518824,0.5626596043414802,0.620054768661972,0.6451342683016115,0.494768741296429,0.5787061794448247,0.6462720651627191,0.5647322005923827,0.6510903796645098,0.5217781636224007,0.5926551656540211,0.053521251536609506
266,CASP9,1,0.5250463442594624,0.4958209976097848,0.55078484907711,0.7131008780813467,0.4888972077245376,0.5408942957386715,0.5866524804588471,0.5117139526872649,0.5205556451691753,0.5809619082107464,0.5514428559016947,0.062121690197782166
267,DIABLO,0,0.11758653672577592,0.1352727664845347,0.14277608960200877,0.343771526910659,0.17617893766178794,0.16943595146359675,0.2228131268451775,0.1762964589861068,0.19114186951946377,0.17729961087521617,0.18525728750743276,0.059942156010129484
298,DGCR8,1,0.2575343570234859,0.309650012218763,0.5518999028331892,0.23767077485608235,0.42025723195929854,0.40875263847961146,0.2917313672999411,0.3434552955336844,0.35168744678453234,0.2625303422337042,0.3435169369222293,0.09089496551095375
