Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
15,PARD6A,0,0.4765877065542008,0.4233854974262466,0.43347600200293473,0.33976838946640264,0.3953516536570182,0.33379035504315707,0.37936331554634084,0.316270855615184,0.4648743484350353,0.5083549395405492,0.40712230632870694,0.0620040450371366
19,EGF,1,0.9282363749340917,0.9485461468287034,0.9383265592285295,0.9258950183311233,0.9238823598168572,0.9197804594734567,0.9430336211126281,0.9441825956700126,0.94586164419144,0.9343249146909574,0.93520696942778,0.009722703148842753
20,PIK3CA,1,0.957663909444264,0.9662888647178318,0.9664159267561279,0.9644012421310386,0.9606114518643573,0.9607591128853157,0.9605190539825289,0.9629823393171262,0.9659244560679637,0.956747395963057,0.962231375312961,0.0033398253308159153
21,PIK3R1,1,0.9573265051347587,0.9657126348200687,0.9656280085388703,0.9635639729454973,0.9588052265574223,0.9593959494564035,0.9592203781599111,0.9624579451836702,0.9638626004161417,0.9559513992574805,0.9611924620470225,0.003311963354881284
33,MRE11,0,0.4831123175006826,0.24461190616714093,0.304895955827301,0.4183036008443811,0.4007159188061824,0.49778407872003455,0.37883606572607814,0.24263539564619638,0.2650990337859103,0.36759989436431456,0.36035941673882216,0.08873610684118086
35,NBN,1,0.7475743000002988,0.6143010261491949,0.5956743664819368,0.711187025583376,0.6234829779279009,0.7039315374660388,0.7326381491895178,0.5780347334467248,0.5506442256882681,0.5974157729799368,0.6454884114913193,0.06748573205327851
37,ATM,1,0.9313488949292219,0.9490240892599467,0.9498364877413605,0.9469912949703737,0.9226846578937634,0.9414053874105296,0.9522345592683495,0.9512918313928004,0.9403237338288684,0.9368230832830695,0.9421964019978285,0.00918069916263099
44,BARD1,1,0.8732382833408753,0.7790614667165883,0.7817831075641702,0.8624984547004693,0.801639027896245,0.8468993735021011,0.8636220948392711,0.8833679211539686,0.7369952907860313,0.8711480086449479,0.8300253029144669,0.04822534974012453
46,SUMO2,0,0.7176808834236137,0.7136962815938164,0.7903399699044693,0.730018444666678,0.7794054303715321,0.5740189515703215,0.6779363785674289,0.6961235382630488,0.6349533281817094,0.7057382708755064,0.7019911477418125,0.060386461071096305
50,ATR,1,0.8739071435852439,0.9124857461220974,0.9107514435511538,0.9027129158300253,0.860280808583579,0.9077157623562481,0.9275259426930723,0.9123196843848489,0.8743698228057498,0.8894893084555825,0.8971558578367601,0.02047626170994436
56,XRCC3,1,0.31671170263788245,0.2669839647556194,0.16297237355227268,0.22365787855316627,0.22996887858346413,0.25808429823812246,0.3828349193886425,0.16594323787576082,0.14323338393241616,0.23781749293499385,0.23882081304523406,0.06962877264560317
60,BRCA2,1,0.8839862879470861,0.9056974754239914,0.8671498504736166,0.8807826110288169,0.8494343514115382,0.8963709493259129,0.9333969632434872,0.8719668493558256,0.8559230753147823,0.8122931224164177,0.8757001535941475,0.03152626902961472
61,RAD51,1,0.8288516907663283,0.76017981433903,0.6370008521595175,0.7579666117574188,0.7551223962145268,0.7842688185521988,0.8189356520386337,0.5684669764663424,0.5207244783925267,0.5351108294069558,0.6966628120093479,0.11329453204568322
62,ERCC4,1,0.23104005951688467,0.20531751822244346,0.1722237954118363,0.27319080957461644,0.23121499441525598,0.2305790565781806,0.2711282898834451,0.1249060151129443,0.11546859221252805,0.1804702815703088,0.20355394124984438,0.05208515338202171
63,ERCC1,1,0.14972488854394875,0.10587156692451286,0.10811978977603753,0.15182106294737532,0.1322807505165301,0.13107320967949054,0.16200798516207246,0.06886009794429912,0.07856360539865423,0.10150040652428868,0.11898233634172095,0.029898407366940223
64,XRCC1,1,0.32448204054687907,0.2271470714462838,0.2881247128670115,0.3375696288251399,0.35787672491774525,0.3441699411572877,0.22803330455311244,0.16063998497255533,0.18268871742195184,0.23017961563129216,0.2680911742339259,0.06768724286716288
66,XRCC6,1,0.9303167064413893,0.9276420686036599,0.9430307522992613,0.9373214748418366,0.924076481951361,0.9152822589313303,0.9155673953325095,0.9321231259043323,0.9186490434550919,0.9246293129123955,0.9268638620673167,0.008677022732850781
72,EXT2,1,0.23179223077340594,0.2905252849755364,0.20533919376648524,0.2904911146397213,0.1959129160225276,0.2988025498482833,0.27397714517472227,0.1788560539157016,0.23829714868020876,0.16827308421669246,0.23722667220132848,0.046621960600932884
