Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
15,PARD6A,0,0.38623795,0.7958442,0.92658424,0.72403216,0.8471915,0.411215,0.7733157,0.8559878,0.9010837,0.90059036,0.7522082656621933,0.18647635729920253
19,EGF,1,0.98148334,0.9964204,0.98076516,0.9785376,0.9696497,0.9640517,0.96723235,0.9758139,0.9848483,0.9675713,0.9766373813152314,0.009388677353219277
20,PIK3CA,1,0.99942493,0.99997604,0.99833554,0.99926275,0.99458396,0.9986426,0.9965509,0.99774694,0.9987413,0.994419,0.9977684020996094,0.0018634736488269009
21,PIK3R1,1,0.99990714,0.9999991,0.99995303,0.9999037,0.99960846,0.9998307,0.99972516,0.99988645,0.99995494,0.9998234,0.9998592078685761,0.00011202413019384546
33,MRE11,0,0.7951657,0.8780665,0.91583306,0.85819614,0.88604534,0.6863501,0.82551944,0.8496841,0.8995325,0.90989417,0.850428706407547,0.06550922587527137
35,NBN,1,0.8190305,0.946274,0.90516365,0.88950914,0.8918781,0.7427189,0.8562005,0.8658778,0.9062678,0.9078173,0.8730737745761872,0.05437855682705188
37,ATM,1,0.98553973,0.99921495,0.9881741,0.99581784,0.9815669,0.9847996,0.9765799,0.9855794,0.9933859,0.98255575,0.9873214066028595,0.006594884720765897
44,BARD1,1,0.6709584,0.9446367,0.93156075,0.8799033,0.91470444,0.6596738,0.829379,0.9160805,0.9039263,0.9178426,0.8568665862083436,0.10039925875303213
46,SUMO2,0,0.7800215,0.93181366,0.9427152,0.9096112,0.91568637,0.8693968,0.8611375,0.9254359,0.9255734,0.9160627,0.8977454304695129,0.04639503562801671
50,ATR,1,0.8613812,0.96480125,0.94209015,0.97026473,0.9302046,0.9108186,0.90810525,0.90577066,0.95791036,0.93374175,0.928508847951889,0.03145195417427105
56,XRCC3,1,0.23167194,0.3970289,0.62228626,0.4756271,0.57270646,0.21661073,0.50446874,0.5062189,0.5160505,0.6507199,0.4693389430642128,0.14049142758949618
60,BRCA2,1,0.7080211,0.9777787,0.8634901,0.92216593,0.90552497,0.85542655,0.87489635,0.8580361,0.91483694,0.85716975,0.8737346470355988,0.0665537955321798
61,RAD51,1,0.7059791,0.94431025,0.8814503,0.94458246,0.91567737,0.8272211,0.85498214,0.8674984,0.9356066,0.8489808,0.8726288497447967,0.06851546850136032
62,ERCC4,1,0.6692106,0.79132825,0.6896456,0.8021232,0.7741485,0.4723693,0.66630477,0.6730511,0.75729764,0.711452,0.7006931006908417,0.09077990033589171
63,ERCC1,1,0.94191664,0.9763876,0.7511529,0.9522564,0.8721009,0.86708647,0.73863035,0.7775105,0.87335396,0.7446582,0.8495053887367249,0.08644524432428762
64,XRCC1,1,0.62729114,0.8986425,0.7933834,0.8428676,0.8097877,0.6907215,0.6871037,0.72964966,0.84865326,0.7314376,0.7659538090229034,0.0816388027653723
66,XRCC6,1,0.9895874,0.998703,0.99347854,0.9922721,0.98613375,0.97590864,0.97671515,0.9921943,0.994383,0.9897736,0.988914942741394,0.007039033373497997
72,EXT2,1,0.33415624,0.6330934,0.674678,0.58849883,0.630758,0.3495379,0.47452086,0.5448207,0.7696448,0.66363394,0.5663342744112014,0.1346993188944629
73,EXT1,1,0.749825,0.9688772,0.7704577,0.85723716,0.81066054,0.7377554,0.7098699,0.7895683,0.8925806,0.76980144,0.8056633293628692,0.07521207236292661
78,CLP1,1,0.06518133,0.2826052,0.2964136,0.25129622,0.2942277,0.11177041,0.20890364,0.23307066,0.20037284,0.37155092,0.23153925091028213,0.08616580092993284
85,CCNC,1,0.48702988,0.5349826,0.83675396,0.49514353,0.77173257,0.28944138,0.69794655,0.7736485,0.64072144,0.63487685,0.6162277281284332,0.15810253824537704
91,TSC2,1,0.91177255,0.9929872,0.97096175,0.95992374,0.93254024,0.90666825,0.91038686,0.94308615,0.97557884,0.9537575,0.9457663118839263,0.028523246437332707
111,NDRG1,1,0.70011026,0.8369213,0.90422505,0.7470213,0.8260174,0.5465277,0.7789405,0.8956282,0.8694368,0.88092834,0.7985756814479827,0.10529705540919336
112,BCL2L14,0,0.16204494,0.097075865,0.16890833,0.26122072,0.2066146,0.1409436,0.13926993,0.12027809,0.24778917,0.2921453,0.1836290568113327,0.061982460391965484
114,BCL6,1,0.97809416,0.9988405,0.9937779,0.9932061,0.9828856,0.9885361,0.9866571,0.99398065,0.99539274,0.98147166,0.9892842471599579,0.006487869096456541
116,ARID3A,0,0.702759,0.8722742,0.8386409,0.781243,0.811364,0.64043987,0.76899457,0.7771726,0.83169544,0.79230344,0.7816887140274048,0.06426983949234337
120,AURKA,1,0.93521345,0.9894422,0.9922762,0.96860623,0.9894369,0.9474679,0.980533,0.99131,0.9909908,0.9971307,0.9782407462596894,0.020085852145256128
121,PCNA,1,0.9812,0.99427587,0.98500335,0.9926846,0.9830412,0.96633357,0.9681854,0.98075116,0.9875099,0.9758762,0.9814861297607422,0.008824173525797757
122,BAX,1,0.99373984,0.99893755,0.9823743,0.989702,0.9740364,0.96300834,0.96987534,0.98167074,0.9904003,0.96458614,0.9808330953121185,0.011897790527793481
132,MLH1,1,0.884953,0.96663696,0.94195706,0.9357156,0.915159,0.9108641,0.8504851,0.9354874,0.94114745,0.9181182,0.9200523853302002,0.031244519155508695
133,FANCC,1,0.6673135,0.9180375,0.863456,0.8850208,0.8496462,0.5310865,0.7806756,0.832599,0.8645168,0.802352,0.7994703888893128,0.11098388781842698
134,DDB2,1,0.7163419,0.770294,0.7835956,0.80277634,0.78137803,0.48994654,0.691011,0.67423356,0.80346227,0.77065456,0.7283693850040436,0.09049715270567205
135,PRDM1,1,0.8709377,0.9746265,0.93974465,0.9304719,0.9032103,0.8901398,0.88989884,0.93767625,0.9447529,0.89301723,0.9174476027488708,0.0309165897520033
151,POU4F2,0,0.149005,0.631973,0.57530683,0.60238105,0.7226867,0.24792361,0.17378768,0.6637981,0.5669629,0.101922296,0.44357471987605096,0.2311396338960549
154,L3MBTL1,0,0.5520187,0.81994575,0.83372235,0.73262864,0.7746851,0.580084,0.7278785,0.7290992,0.8149934,0.70393777,0.7268993437290192,0.09100365896426663
165,VEGFA,1,0.9980642,0.9997738,0.9969092,0.9978265,0.9922057,0.99537754,0.99153554,0.9973159,0.9980605,0.9905555,0.9957624435424804,0.0030403348706730957
166,TGFA,1,0.9086218,0.9667713,0.9297924,0.8930359,0.89371914,0.83893824,0.8739017,0.88537616,0.926215,0.89554733,0.90119189620018,0.03290081995443146
167,CDKN1A,1,0.99700457,0.99954873,0.9970384,0.9978382,0.9927169,0.9895006,0.9898549,0.99658847,0.9980678,0.9918384,0.9949996948242188,0.0034753216586048694
168,RUNX1,1,0.99222887,0.99948907,0.994158,0.9970524,0.98910904,0.9909722,0.9899444,0.99600726,0.99710643,0.9803648,0.9926432490348815,0.005228150545536979
171,GATA1,1,0.99453765,0.99890846,0.98461866,0.98764676,0.9781766,0.9838327,0.97356915,0.9893652,0.9873172,0.94804657,0.9826018989086152,0.013426170349818661
174,CCND1,1,0.9979717,0.9994369,0.99251705,0.9952935,0.9858352,0.9856175,0.9835945,0.9887897,0.99381423,0.9826967,0.9905566990375518,0.005751476696969937
175,CDK4,1,0.9838688,0.9993168,0.9957385,0.9943024,0.98883206,0.97185194,0.98563343,0.99201936,0.9951239,0.9908611,0.989754831790924,0.007457155151831684
182,SMAD4,1,0.9996599,0.99998903,0.9996419,0.999793,0.99900746,0.9988618,0.999005,0.9997264,0.9998048,0.9990064,0.9994495689868927,0.00040348357676490954
190,MAX,1,0.56394553,0.8918243,0.89182585,0.7990396,0.8972649,0.7289386,0.837754,0.8431938,0.9043582,0.87991416,0.8238058984279633,0.10099370488543487
203,MMUT,0,0.0057019973,0.0064793937,0.055093322,0.02018705,0.073473096,0.0036750403,0.038384352,0.032649726,0.040134337,0.15289445,0.04286727658472955,0.04252046062675662
206,FAS,1,0.99432325,0.9964976,0.9875006,0.99107414,0.9595219,0.9575488,0.9669276,0.977504,0.9881904,0.97115266,0.9790240943431854,0.013757118080720514
209,TNF,1,0.9988662,0.99990964,0.999215,0.99880195,0.9954187,0.995197,0.9971526,0.99872,0.99942815,0.9973108,0.9980020105838776,0.0015743936873789596
211,TNFAIP3,1,0.963351,0.99238634,0.978646,0.9864522,0.94717777,0.91141015,0.93929714,0.96935004,0.98245484,0.9416054,0.9612130880355835,0.024447447935178262
218,MYD88,1,0.95920235,0.9967526,0.99294823,0.9932785,0.9675515,0.9534209,0.9701683,0.98417,0.99267215,0.96638465,0.9776549220085144,0.015243361876632616
234,FAAP24,0,0.012565336,0.026559928,0.10946039,0.055559356,0.1765381,0.029862117,0.10536709,0.09816011,0.1107273,0.17989697,0.09046966889873147,0.05612722676985676
237,CENPS,0,0.0061616227,0.034193072,0.12723549,0.05627019,0.27524856,0.017309614,0.08574528,0.11194797,0.13047084,0.20117275,0.10457553900778294,0.08039963399301973
239,FANCD2,1,0.88614225,0.9703443,0.9056117,0.92000633,0.90217286,0.85883397,0.8593583,0.89710855,0.92933726,0.8287499,0.8957665443420411,0.03832702016041777
248,CALR,1,0.973107,0.99635124,0.9928129,0.9918479,0.9771599,0.96150935,0.9697118,0.98857456,0.9909156,0.98773545,0.9829725623130798,0.011132770174467822
250,RAD51B,1,0.06604949,0.22136718,0.2846615,0.25756457,0.450959,0.12023082,0.22173998,0.22204651,0.32627353,0.35471886,0.2525611437857151,0.10556465113996488
254,DCC,1,0.9485366,0.97867465,0.96185946,0.935528,0.91964537,0.8658016,0.9180069,0.9618523,0.9722998,0.89066076,0.9352865397930146,0.0349325719248649
259,BCL2,1,0.9985892,0.99987346,0.9956565,0.9977856,0.9888489,0.987724,0.9916172,0.99533767,0.9978045,0.99013144,0.9943368554115295,0.004175255413764056
260,BAD,1,0.9818027,0.9968739,0.98543257,0.9870513,0.96733487,0.9287208,0.9640915,0.97515136,0.9874757,0.9722604,0.9746195077896118,0.018055630092169653
266,CASP9,1,0.8464557,0.9545565,0.9496298,0.96599936,0.9093386,0.7035028,0.8835651,0.91312754,0.9480919,0.9121122,0.8986379504203796,0.0736506832231206
267,DIABLO,0,0.27473804,0.38959655,0.6970747,0.7360584,0.63787216,0.2213273,0.59900635,0.7043912,0.7200423,0.62922615,0.5609333157539368,0.1826823527719077
298,DGCR8,1,0.32898352,0.79089814,0.76698077,0.31911972,0.73294306,0.20039675,0.37369174,0.7289968,0.5135271,0.6136091,0.5369146674871444,0.2073030985185975
303,DNMT3A,1,0.8082117,0.9793229,0.9198651,0.9613688,0.9191515,0.88073325,0.89444035,0.8963972,0.94075304,0.8888476,0.9089091360569,0.045443708374582475
305,DNMT3B,1,0.93708766,0.99099827,0.9505623,0.98073053,0.95986414,0.91138494,0.9475553,0.9632334,0.97423756,0.93067026,0.9546324372291565,0.023039739040106196
308,TFRC,1,0.9284351,0.98805726,0.9370435,0.94485277,0.87113446,0.86722106,0.8921537,0.91171706,0.9545767,0.8957099,0.9190901398658753,0.03661398894688086
318,PIK3CB,1,0.97986484,0.99483824,0.96585387,0.9652787,0.94789845,0.94226235,0.927918,0.9545358,0.9728866,0.94336563,0.959470248222351,0.019054108963215403
334,PTPN6,1,0.9987607,0.9999697,0.9996254,0.9989304,0.99721295,0.9977135,0.9983259,0.999008,0.9995441,0.9982124,0.9987303018569946,0.0008297994669157363
336,PTPN11,1,0.9979031,0.9999618,0.9992561,0.9992516,0.9969421,0.99625385,0.9972083,0.9989592,0.9992415,0.9980791,0.9983056604862213,0.0011545780312540359
340,STAT3,1,0.9993948,0.9999834,0.9997871,0.9996233,0.9989634,0.99855596,0.99904037,0.99969685,0.999769,0.9995228,0.9994336903095246,0.0004243102850360466
341,KDR,1,0.99459565,0.9995772,0.9983755,0.9963039,0.99199516,0.99081224,0.9931449,0.99704427,0.9982634,0.9957249,0.9955837190151214,0.0027597708902085847
346,SERPINF2,0,0.8456442,0.96542156,0.9723042,0.9590587,0.9285558,0.94097096,0.89156324,0.9494345,0.9693328,0.95305455,0.9375340521335602,0.03806986123371542
347,PLAU,1,0.8502581,0.96216774,0.9636413,0.92581344,0.92230415,0.88663,0.91569144,0.953838,0.96401614,0.9551761,0.9299536406993866,0.03612046033219264
348,PLAUR,1,0.89033765,0.991892,0.9824748,0.94236606,0.9316833,0.9341558,0.94007146,0.96685165,0.9849208,0.96927166,0.9534025192260742,0.029785240520355853
358,PYCARD,1,0.88763225,0.98479015,0.96910536,0.98430425,0.9277823,0.85689163,0.9149208,0.9333884,0.97550863,0.91545326,0.9349777042865753,0.04110796770678098
380,PTCH1,1,0.9870091,0.9989417,0.9828303,0.9830647,0.9320051,0.9819376,0.9598659,0.97966504,0.99184024,0.93756557,0.9734725296497345,0.021570512900238543
383,SUFU,1,0.52742875,0.8268299,0.85154974,0.6654989,0.85589075,0.7525003,0.66660655,0.83653444,0.93331885,0.7915999,0.7707758128643036,0.11383117980103236
404,IL10RB,0,0.003560448,0.008526252,0.05422901,0.009907665,0.10036528,0.0058724824,0.04587105,0.05317538,0.026008174,0.18599251,0.049350824858993295,0.05392436392552968
405,GABPB1,0,0.3858893,0.5243059,0.5807987,0.53626835,0.57473165,0.38461715,0.49392837,0.5911005,0.53680557,0.5431869,0.5151632368564606,0.07043476504537252
436,CBY1,0,0.6838974,0.9526172,0.9489644,0.5689595,0.8209324,0.77573323,0.6674635,0.83529085,0.9412652,0.9037138,0.8098837494850158,0.127246182260042
450,NTF4,0,0.42158785,0.7068953,0.7626138,0.73582155,0.78051215,0.6388973,0.61933815,0.7354993,0.8028063,0.6086118,0.6812583535909653,0.1077753508378701
452,JAK1,1,0.9691941,0.9971712,0.99290806,0.9891794,0.9781239,0.95878446,0.9800295,0.98693246,0.9921181,0.9849957,0.9829436957836151,0.011177335446019477
453,JAK3,1,0.97745657,0.9993088,0.99428266,0.9920539,0.9786473,0.98617977,0.98457277,0.992937,0.99400896,0.98236644,0.9881814241409301,0.006995581224553293
467,JAK2,1,0.99695325,0.9999651,0.99956006,0.99952495,0.9976384,0.99410933,0.99802935,0.99913687,0.9995228,0.99858,0.9983020067214966,0.0016739489322548336
472,SNW1,0,0.96612096,0.9976074,0.9936866,0.9921834,0.9925538,0.9693553,0.98331785,0.9963994,0.99358267,0.997598,0.988240534067154,0.01097441054556679
479,NCAN,0,0.30458486,0.819961,0.7181085,0.6487759,0.6523192,0.3102492,0.6279636,0.6948176,0.72946715,0.70810586,0.621435284614563,0.16501536758904775
483,B2M,1,0.9807151,0.9980696,0.97549814,0.977427,0.92880386,0.96566564,0.94205076,0.95434225,0.9774355,0.9226219,0.9622629761695862,0.02330599586556259
506,NOTCH2,1,0.99043965,0.99916357,0.99353033,0.99266165,0.98163027,0.98983794,0.9870694,0.99247,0.9952946,0.9851723,0.9907269716262818,0.004842876123442852
