Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
18,EGFR,1,0.9999997615814209,0.9999932050704956,1.0,0.9999995231628418,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999991893768311,2.003141766671655e-06
22,SRC,1,0.9999911785125732,0.9992438554763794,0.9999988079071045,0.9997720122337341,0.9999719858169556,0.9999860525131226,0.9999992847442627,1.0,0.9999970197677612,0.9999533891677856,0.9998913586139679,0.000225597868828804
45,BRCA1,1,0.9999998807907104,1.0,0.9999973773956299,0.9999995231628418,0.9999998807907104,0.9999990463256836,0.9999994039535522,1.0,0.9999996423721313,0.999995231628418,0.9999989986419677,1.4572817602096677e-06
88,PTEN,1,0.9999970197677612,0.9999489784240723,0.9999912977218628,0.9996078610420227,0.9999294281005859,0.9996009469032288,0.9999862909317017,0.9998157620429993,0.9999938011169434,0.9982600808143616,0.999713146686554,0.00050589772382763
89,TP53,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999999880790711,3.5762786865234374e-08
90,TSC1,1,0.9482744932174683,0.9117075204849243,0.9322161674499512,0.8758366107940674,0.9278392791748047,0.91755610704422,0.9363151788711548,0.9066373109817505,0.926204264163971,0.8873594403266907,0.9169946372509002,0.02119811851027123
95,IGFBP3,1,0.908454418182373,0.9747112989425659,0.9571666121482849,0.9155189394950867,0.9624335169792175,0.9490523338317871,0.9522842168807983,0.9237690567970276,0.9331965446472168,0.9598972201347351,0.9436484158039093,0.020982475619250655
103,AIFM2,0,0.024413764476776123,0.16309843957424164,0.10070803016424179,0.08057651668787003,0.03953395411372185,0.11340608447790146,0.10245152562856674,0.057445403188467026,0.0217454694211483,0.2045181542634964,0.09078973419964313,0.056502000626038516
119,GADD45A,0,0.8776411414146423,0.8869370222091675,0.8103784322738647,0.774912416934967,0.8507064580917358,0.8954905271530151,0.8577240109443665,0.853793203830719,0.8531696200370789,0.8583449125289917,0.8519097745418549,0.03394633650390451
126,RGCC,0,0.8555182814598083,0.9764971733093262,0.7943204045295715,0.9209827184677124,0.8503044247627258,0.8788267374038696,0.948140025138855,0.8576546907424927,0.8137685656547546,0.8398001790046692,0.8735813200473785,0.05527010844753626
129,JUN,1,0.9998883008956909,0.9999172687530518,0.9999903440475464,0.999953031539917,0.9998600482940674,0.9998719692230225,0.999994158744812,0.9999772310256958,0.9999496936798096,0.9999094009399414,0.9999311447143555,4.6346241496025495e-05
131,PMS2,1,0.8955761194229126,0.9520837664604187,0.8906290531158447,0.9289354085922241,0.9038490653038025,0.869586706161499,0.8409606218338013,0.8490594625473022,0.9176923036575317,0.8952524065971375,0.8943624913692474,0.03270393624049033
136,MDM2,1,0.9992444515228271,0.9980302453041077,0.9999539852142334,0.9986579418182373,0.9999475479125977,0.999735414981842,0.9999825954437256,0.9999978542327881,0.9998230338096619,0.9995668530464172,0.9994939923286438,0.000631314837818942
