Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
15,PARD6A,0,0.23892455,0.8468164,0.9048432,0.5824309,0.72946054,0.41599885,0.7653823,0.7782888,0.8839982,0.83991885,0.6986062601208687,0.20863140399298352
19,EGF,1,0.8085076,0.9961214,0.96913594,0.96195847,0.92687297,0.9538126,0.9399408,0.96438795,0.9819395,0.91928977,0.9421967029571533,0.04986822410913173
20,PIK3CA,1,0.99172974,0.99997747,0.99760276,0.9990797,0.9913573,0.99618423,0.9957833,0.99812454,0.9985771,0.9757376,0.9944153785705566,0.006814360537270065
21,PIK3R1,1,0.99847764,0.9999995,0.9999212,0.9997878,0.99933684,0.9995115,0.9996395,0.9998756,0.99993247,0.99553543,0.99920175075531,0.0012945107285579208
33,MRE11,0,0.48134798,0.9193105,0.9083216,0.84000784,0.7690442,0.68383217,0.77107507,0.7390594,0.8865376,0.8759558,0.7874492228031158,0.12640995577357336
35,NBN,1,0.47487274,0.9622383,0.8982259,0.8858079,0.8162539,0.755729,0.8207322,0.8327665,0.8991997,0.87737155,0.8223197668790817,0.127911344740031
37,ATM,1,0.7973255,0.9993204,0.9838231,0.99580246,0.9556814,0.9755814,0.9669471,0.9822349,0.990567,0.96584654,0.9613129794597626,0.056226163948114784
44,BARD1,1,0.34825087,0.9668516,0.9170974,0.89002234,0.81460583,0.6634558,0.7800245,0.86161286,0.90108764,0.8740108,0.8017019629478455,0.1710124889457185
46,SUMO2,0,0.66035825,0.9659624,0.93859917,0.9266436,0.8756511,0.8321589,0.8526211,0.9255851,0.9259243,0.8290682,0.8732572138309479,0.08403883038876234
50,ATR,1,0.5383691,0.9747569,0.92534053,0.9691166,0.86275846,0.8974025,0.86638594,0.8974456,0.9452892,0.8926831,0.8769547998905182,0.11878917618161874
56,XRCC3,1,0.10902411,0.43530104,0.5911206,0.39510843,0.37578025,0.3062826,0.42019376,0.4096113,0.500766,0.72127306,0.42644611597061155,0.15450244316110207
