Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
15,PARD6A,0,0.8917206525802612,0.9665634632110596,0.747146487236023,0.7623416781425476,0.8313668370246887,0.937031626701355,0.8855950832366943,0.8088648319244385,0.8993152976036072,0.8045510649681091,0.8534497022628784,0.0698926969821983
19,EGF,1,0.987647294998169,0.9999396800994873,0.9995291233062744,0.9991384744644165,0.9973428845405579,0.9992617964744568,0.9999203681945801,0.9570890665054321,0.9985758066177368,0.9990894794464111,0.9937533974647522,0.012708948084740749
20,PIK3CA,1,0.9913483262062073,0.9999681711196899,0.9999979734420776,0.9999998807907104,0.999212384223938,0.9998127818107605,0.9999994039535522,0.9904924035072327,0.9998124241828918,0.999630331993103,0.9980274081230164,0.0035659908764560082
21,PIK3R1,1,0.998538613319397,0.9999991655349731,0.9998325109481812,0.9999375343322754,0.9997077584266663,0.9999371767044067,0.9999961853027344,0.9997381567955017,0.9993571639060974,0.9999964237213135,0.9997040688991546,0.0004316287127761619
33,MRE11,0,0.5489742755889893,0.46512240171432495,0.14402325451374054,0.3108569085597992,0.536072850227356,0.7152801752090454,0.589655876159668,0.544825553894043,0.5848658084869385,0.6347597241401672,0.5074436828494072,0.15767437782609658
35,NBN,1,0.5353361368179321,0.7624944448471069,0.46766331791877747,0.9022206664085388,0.7118405103683472,0.9132435917854309,0.966820240020752,0.6198527216911316,0.7361807823181152,0.7399696707725525,0.7355622082948685,0.15472002005853727
37,ATM,1,0.9440056681632996,0.9867300987243652,0.9987269043922424,0.9940882921218872,0.9737992882728577,0.9936129450798035,0.9993411898612976,0.866756021976471,0.9724709391593933,0.9270999431610107,0.9656631290912628,0.040139442517208794
44,BARD1,1,0.8603854179382324,0.9432969689369202,0.8796456456184387,0.9948903322219849,0.9275773763656616,0.9751878976821899,0.9977061748504639,0.8020331859588623,0.8999110460281372,0.8790634274482727,0.9159697473049164,0.060256254545148324
46,SUMO2,0,0.9091607332229614,0.9629913568496704,0.8992703557014465,0.9074939489364624,0.9358835816383362,0.9485309720039368,0.9330188035964966,0.8298314213752747,0.9067514538764954,0.8693073987960815,0.9102240025997161,0.037023769150275616
50,ATR,1,0.935772180557251,0.999752938747406,0.9993064403533936,0.998257577419281,0.968551516532898,0.9974804520606995,0.9997902512550354,0.9326487183570862,0.9459336996078491,0.9856563806533813,0.9763150155544281,0.026794597647528506
56,XRCC3,1,0.5686090588569641,0.8237747550010681,0.1339995563030243,0.4257936179637909,0.6358959078788757,0.6537050008773804,0.4344308078289032,0.6974106431007385,0.6080642938613892,0.48016881942749023,0.5461852461099624,0.18030635336758544
60,BRCA2,1,0.8964338302612305,0.9953481554985046,0.989154040813446,0.9986483454704285,0.9781557321548462,0.9903650879859924,0.9996805191040039,0.8703128695487976,0.9706381559371948,0.899840772151947,0.9588577508926391,0.04714133282582636
61,RAD51,1,0.7221100330352783,0.8717120289802551,0.43654561042785645,0.7110171318054199,0.8151395916938782,0.8681749105453491,0.639539361000061,0.7466378808021545,0.7011412382125854,0.780423104763031,0.7292440891265869,0.12032912559214318
62,ERCC4,1,0.4378771185874939,0.4128931164741516,0.08622843027114868,0.3154403865337372,0.3927237093448639,0.6312174201011658,0.389435738325119,0.41373732686042786,0.49189844727516174,0.48508501052856445,0.4056536704301834,0.13280953882813581
63,ERCC1,1,0.5933622717857361,0.6466886401176453,0.3530519902706146,0.4359494745731354,0.5690891146659851,0.6412492990493774,0.5482903718948364,0.554782509803772,0.4437297582626343,0.4955185651779175,0.5281711995601654,0.09013227527668113
64,XRCC1,1,0.5291515588760376,0.6983471512794495,0.23968322575092316,0.6485350728034973,0.631668210029602,0.7375450730323792,0.517719566822052,0.6002209782600403,0.6648966670036316,0.6279487609863281,0.5895716264843941,0.13321874376983306
66,XRCC6,1,0.904803991317749,0.9950082302093506,0.6380140781402588,0.9433819651603699,0.9515076875686646,0.9769346714019775,0.9758613109588623,0.9446609616279602,0.8920220136642456,0.9864799380302429,0.9208674848079681,0.09953777903684662
72,EXT2,1,0.501083493232727,0.5904421210289001,0.3677680492401123,0.520046055316925,0.5265841484069824,0.7300887107849121,0.6917955279350281,0.48798099160194397,0.5831958055496216,0.39411020278930664,0.539309510588646,0.10923708720596947
73,EXT1,1,0.27999410033226013,0.6367090344429016,0.328353613615036,0.5404387712478638,0.46808314323425293,0.7867663502693176,0.6126168370246887,0.4718044698238373,0.3661435544490814,0.4142489731311798,0.49051588475704194,0.1480851780790677
78,CLP1,1,0.15697471797466278,0.2631276249885559,0.1016446053981781,0.09811129420995712,0.15894795954227448,0.19595302641391754,0.07304946333169937,0.27830809354782104,0.12774203717708588,0.1915922462940216,0.16454510688781737,0.06524033821115098
85,CCNC,1,0.8276779055595398,0.9761585593223572,0.9717355370521545,0.789844274520874,0.7526649832725525,0.9837244749069214,0.997972309589386,0.8117082118988037,0.834332287311554,0.805460512638092,0.8751279056072235,0.09026962010818493
91,TSC2,1,0.8944756388664246,0.9398923516273499,0.9052280187606812,0.9721704721450806,0.8348212838172913,0.9735822081565857,0.9672849178314209,0.7973185777664185,0.94833904504776,0.833264172077179,0.9066376686096191,0.061596198026323025
111,NDRG1,1,0.8002976775169373,0.8702536225318909,0.5634947419166565,0.7363435626029968,0.7010279297828674,0.882788896560669,0.8404150009155273,0.7616528868675232,0.8018045425415039,0.7748095393180847,0.7732888400554657,0.08841879873795305
112,BCL2L14,0,0.17279258370399475,0.2781293988227844,0.013077453710138798,0.0537082776427269,0.2588215172290802,0.29118433594703674,0.0893450528383255,0.19428613781929016,0.30745527148246765,0.1051502451300621,0.17639502743259072,0.10109828704604222
114,BCL6,1,0.929964005947113,0.9720374941825867,0.9849227666854858,0.9609960913658142,0.9357442259788513,0.9785245060920715,0.9873732924461365,0.9116086363792419,0.9529702067375183,0.9329438805580139,0.9547085106372833,0.024886086091955598
116,ARID3A,0,0.6718708872795105,0.7231100797653198,0.3986789882183075,0.5255576968193054,0.5607253313064575,0.6418763995170593,0.5696585178375244,0.6451533436775208,0.6436499953269958,0.6321614980697632,0.6012442737817765,0.08693278251965268
120,AURKA,1,0.9811508059501648,0.9985572695732117,0.9997937083244324,0.9146034121513367,0.9748279452323914,0.9999736547470093,0.985479474067688,0.9821463227272034,0.9990078806877136,0.9953906536102295,0.9830931127071381,0.02444796076609644
121,PCNA,1,0.7844662070274353,0.9730082750320435,0.4876791536808014,0.9871512651443481,0.9658017158508301,0.9885147213935852,0.9987566471099854,0.8387846350669861,0.9742145538330078,0.889591634273529,0.8887968808412552,0.15043538218148225
122,BAX,1,0.8056784272193909,0.9639086723327637,0.6811228394508362,0.7016196250915527,0.598781406879425,0.8103907704353333,0.5660764575004578,0.7719762921333313,0.8632365465164185,0.8748152852058411,0.763760632276535,0.11969732124008362
132,MLH1,1,0.9642245769500732,0.9983054399490356,0.9881775975227356,0.998964786529541,0.9930174350738525,0.9960998296737671,0.9998483657836914,0.9131339192390442,0.9914181232452393,0.9573737978935242,0.9800563871860504,0.026356146551774283
133,FANCC,1,0.5301916003227234,0.8081023097038269,0.09561092406511307,0.05471251159906387,0.48070284724235535,0.5600603222846985,0.09918229281902313,0.5694805383682251,0.655676543712616,0.3345612585544586,0.4188281148672104,0.24755372227645775
134,DDB2,1,0.5852423906326294,0.7351446747779846,0.7616766095161438,0.6410794258117676,0.6210048198699951,0.6682377457618713,0.8014591336250305,0.7395829558372498,0.7386759519577026,0.7205853462219238,0.7012689054012299,0.06534020607068469
135,PRDM1,1,0.7778131365776062,0.8224290609359741,0.8825811147689819,0.8316704034805298,0.7562329769134521,0.8953500390052795,0.8751263618469238,0.7637128233909607,0.8097981214523315,0.8187620043754578,0.8233476042747497,0.046672043102219556
151,POU4F2,0,0.2320428192615509,0.17073091864585876,0.002520560985431075,0.07326319068670273,0.20005656778812408,0.1575520783662796,0.0027679812628775835,0.17635326087474823,0.08789745718240738,0.15871264040470123,0.12618974754586815,0.07615597697513837
154,L3MBTL1,0,0.7313465476036072,0.8273125886917114,0.5028252601623535,0.7476692199707031,0.636745810508728,0.7338298559188843,0.7935978174209595,0.632783830165863,0.7448406219482422,0.7295540571212769,0.7080505609512329,0.0888827647827607
165,VEGFA,1,0.9897240400314331,0.9999990463256836,0.998711109161377,0.9998258948326111,0.9985111355781555,0.9997510313987732,0.9999967813491821,0.9664851427078247,0.9983980059623718,0.9999895095825195,0.9951391696929932,0.009995504293952332
166,TGFA,1,0.9476209878921509,0.9999940395355225,0.997393012046814,0.9990659356117249,0.9838435053825378,0.999618411064148,0.9998095631599426,0.9728848338127136,0.9690192937850952,0.9982352256774902,0.986748480796814,0.017188854567552335
167,CDKN1A,1,0.9256919026374817,0.9996922016143799,0.989944577217102,0.9808841943740845,0.9742936491966248,0.9988740086555481,0.9997779726982117,0.8964207172393799,0.9937361478805542,0.9331310987472534,0.9692446470260621,0.03525745807573796
168,RUNX1,1,0.973895251750946,0.9961024522781372,0.9953898191452026,0.9921248555183411,0.9848963022232056,0.9937089681625366,0.9984747767448425,0.9522786140441895,0.9768832921981812,0.9621246457099915,0.9825878977775574,0.015047882852036964
171,GATA1,1,0.9820261597633362,0.9999264478683472,0.9979344606399536,0.9489631056785583,0.9885397553443909,0.9973800778388977,0.9999089241027832,0.9670867323875427,0.9941644072532654,0.9986627101898193,0.9874592781066894,0.016176320619129044
174,CCND1,1,0.9239922761917114,0.9859783053398132,0.9123227596282959,0.890984058380127,0.931151807308197,0.9850471019744873,0.9928902387619019,0.8662939071655273,0.9434256553649902,0.8886396288871765,0.9320725739002228,0.04230546457397414
175,CDK4,1,0.9792408347129822,0.9999724626541138,0.9953227639198303,0.9936625957489014,0.9968751668930054,0.987321138381958,0.9998236298561096,0.9446595311164856,0.9976040720939636,0.9945800304412842,0.9889062225818634,0.01590753662506641
182,SMAD4,1,0.9912530779838562,0.9999831914901733,0.9987590312957764,0.9994750618934631,0.9946728348731995,0.9994303584098816,0.9999996423721313,0.9956616759300232,0.999010443687439,0.999931812286377,0.9978177130222321,0.0028144063857793167
190,MAX,1,0.9248595833778381,0.9524843692779541,0.9925554394721985,0.9486433863639832,0.9096301198005676,0.9521147608757019,0.9969633221626282,0.8116856217384338,0.9384490847587585,0.7514659762382507,0.9178851664066314,0.07393050496096348
203,MMUT,0,0.07506036013364792,0.10725171864032745,0.02431403659284115,0.03562585264444351,0.1553337126970291,0.0944862812757492,0.017159096896648407,0.10503465682268143,0.08117019385099411,0.09782202541828156,0.07932579349726439,0.04075810329682341
206,FAS,1,0.9514567852020264,0.9938480257987976,0.9993429780006409,0.9946334362030029,0.950432538986206,0.9946787357330322,0.9988909363746643,0.8902519345283508,0.9788970947265625,0.9897013902664185,0.9742133855819702,0.03294926138477092
209,TNF,1,0.9938405752182007,0.9999997615814209,0.9997877478599548,0.999977707862854,0.9983738660812378,0.9999551773071289,0.9999997615814209,0.9680365920066833,0.9999563694000244,0.9999433755874634,0.9959870934486389,0.00949347540610502
211,TNFAIP3,1,0.6265894770622253,0.7385801076889038,0.6173852682113647,0.6818003058433533,0.613696277141571,0.7582485675811768,0.890407919883728,0.6017542481422424,0.6512784361839294,0.7215948700904846,0.6901335477828979,0.08523452626817435
