Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
18,EGFR,1,0.9790472307145683,0.980156469530055,0.9741006604476852,0.97781068001536,0.9753871495276367,0.9787259546637713,0.9787707290577036,0.9792363115279105,0.9801785330257742,0.9769598371027957,0.9780373555613261,0.0019046842746535317
22,SRC,1,0.9784266042486764,0.9790409375826744,0.9724912438772686,0.9731539244179225,0.9739546334033784,0.9768579278347873,0.9777845545414674,0.9771640888570323,0.9762738223612754,0.9753530397774481,0.9760500776901931,0.0021324864885031345
45,BRCA1,1,0.9785723362832652,0.9792649409822439,0.9729642579288943,0.9751472828036418,0.974759806349875,0.9774036816900438,0.9773071487645794,0.977818980026094,0.9780993314952084,0.9762235917997648,0.9767561358123611,0.001857016727662313
88,PTEN,1,0.9780108125570508,0.9794026907050712,0.973600448857357,0.9771419425086398,0.9744948188509187,0.978092630835533,0.9781374255809108,0.9788777756952347,0.9798785361728719,0.9767663532028227,0.9774403434966411,0.0019251714447588426
89,TP53,1,0.9790668852030409,0.9802127770775313,0.9741946863508723,0.9783014611707022,0.9755462738232945,0.9788691831107413,0.9788141869720335,0.9793906844832858,0.981202084269752,0.9773399035256676,0.9782938125986922,0.0019951161625138564
90,TSC1,1,0.843633541408057,0.7944459051804504,0.8555994904373653,0.7608468792506181,0.7784332889220033,0.8470286222620582,0.8282920247656766,0.84065061137709,0.7509088553077725,0.7532390759674233,0.8053078294878515,0.04000440385819802
95,IGFBP3,1,0.8754981407585583,0.9023243368404451,0.9063510849267662,0.8724509108928487,0.9344115783473051,0.8668619281734189,0.9136143256600683,0.9100932322487674,0.9363822358226572,0.9134422155937922,0.9031429989264627,0.023195085230639553
103,AIFM2,0,0.0438520660633426,0.043490667154191226,0.04641208498141487,0.048053928023954855,0.045280665779750734,0.04308095267625845,0.04505098702820346,0.049703487650285934,0.049720900583599945,0.04650438716699837,0.04611501271080004,0.002300451251661905
119,GADD45A,0,0.8055014842654526,0.7720362358190235,0.8541733584759446,0.7471993591693668,0.8372183211812645,0.826261238549963,0.73760782901758,0.8165173016181615,0.8357077574827174,0.846409254581078,0.8078632140160552,0.03947900799152468
126,RGCC,0,0.35940061119456074,0.44442393917537826,0.29458506457178757,0.24955794279368138,0.32245683693435623,0.37940248053282877,0.35146668260700087,0.37815968031240793,0.3706170738144353,0.3634687775850231,0.351353908952146,0.050169776916671224
129,JUN,1,0.9695192323297841,0.9729962273280951,0.9666360471721684,0.96544804026555,0.9660304784977966,0.9690606450204109,0.9691231980707109,0.9744760810431337,0.9736859558285218,0.9695532207960271,0.96965291263522,0.003021089030587068
131,PMS2,1,0.5424617920979669,0.4994127366297833,0.5278752436760673,0.6323526535190453,0.6362872842657182,0.5948461403167563,0.3974690640031759,0.6174550058936764,0.3928597328014395,0.6351396025422346,0.5476159255745865,0.08890718393288309
136,MDM2,1,0.9737984194767185,0.9722742148255783,0.963965094283651,0.9606635463307659,0.9701991278916521,0.9719136068315471,0.9678350323518731,0.964879563391065,0.9692468679335824,0.9677336216622829,0.9682509094978716,0.003910338854323126
137,MDM4,1,0.8007455893708296,0.7415704405106265,0.8055792577610663,0.6633281901659137,0.7567557846960848,0.7808194295632533,0.7070097180746329,0.7934928986242158,0.7697735045852611,0.7715602236887719,0.7590635037040656,0.04244628016486836
140,PIN1,1,0.8622111849539252,0.8213890837246928,0.8757785608120876,0.810670241198015,0.7771206299390399,0.8602171704467657,0.8192543620139681,0.876669417595603,0.8436165855628946,0.7605573788741923,0.8307484615121185,0.038191517445318436
141,HIPK1,0,0.5674882233675654,0.6937165115601568,0.6617114040932506,0.5685865281426596,0.6703670147926767,0.7169972763775238,0.6741074009013331,0.6392118822018713,0.5922464523295893,0.722926989769453,0.6507359683536079,0.0545289274241883
158,DEK,1,0.5256223106518644,0.5618074457820295,0.6091311711054448,0.6165943478000091,0.5382594929774016,0.5581032976168729,0.5961778118304755,0.5399391198147776,0.605394566771915,0.5511734253991258,0.5702202989749916,0.03175442436993975
163,ESR1,1,0.9785557697490433,0.9796490644341908,0.9729174160326091,0.976642026388263,0.9744740012733931,0.9780668781302478,0.9778567523343382,0.9784381860237464,0.979807537656311,0.9758549857381369,0.977226261776028,0.002126882281592132
184,RUNX3,1,0.9442947803318233,0.9427744650073367,0.9430217630601231,0.9132234941959056,0.9257667791524682,0.9278601441856628,0.9290210846287784,0.9503346851320842,0.9419401071063563,0.9536594745754802,0.9371896777376018,0.012003850351933226
185,SMAD3,1,0.9756058899064398,0.9760812847411386,0.967010025588981,0.967717991943149,0.9723869684715336,0.9745569015938994,0.9737648863883904,0.9726751208546826,0.9754201631588615,0.9726637650958078,0.9727882997742883,0.0029845737059518546
187,E2F6,0,0.7780391047753284,0.6436760241880198,0.7004385644777922,0.6470037238876466,0.728010397421947,0.6236531191381035,0.719059115690775,0.6670724328137431,0.7973543791631772,0.7278719721253294,0.7032178833681862,0.05503032540106169
193,ELOB,0,0.3063213930162285,0.37195511606087983,0.3732284378021655,0.31806931972111235,0.45258636207111164,0.4519056598225181,0.23037295360310012,0.4033058533910556,0.3418418453921645,0.24093627977209128,0.3490523220652427,0.07345904678064538
205,FASLG,1,0.956710213299515,0.963167852383309,0.9551047175639443,0.9529848329771666,0.9468793850541956,0.9557832210038202,0.962187522220312,0.9623224034061988,0.960334176255096,0.9528304643559368,0.9568304788519495,0.004951769264514115
231,UBA7,0,0.18956663121817324,0.12622103371136834,0.11752632949230524,0.14654753494062814,0.16856139409932142,0.10882377055112398,0.14927874563598742,0.14972229931953715,0.18868379146761155,0.19872950753297092,0.15436610379690274,0.029863678417207575
236,CENPX,0,0.1513769248674957,0.19572485125221734,0.14331392115759778,0.16483881822894164,0.1730684953451194,0.09796799138005471,0.11912000998346411,0.11955925157150125,0.09123885971507772,0.112099323655982,0.1368308447157452,0.032607233604798544
252,NME1,1,0.5549579846014822,0.5714606239860104,0.5604534201314153,0.5648695920233893,0.6918218552875668,0.6192341772641381,0.597889440715533,0.45089339440640724,0.5887233089630751,0.5385025775214305,0.5738806374900449,0.058109107209571444
263,XIAP,1,0.7348651832551889,0.8059977285379162,0.8104410578528551,0.7869851746515325,0.7892150407270918,0.7590516134427442,0.7761561300914903,0.7788284886639992,0.7971904924046209,0.6663170167255913,0.770504792635303,0.04067693200791711
264,CASP3,1,0.9254136217624453,0.9096885689824975,0.915777995264603,0.8786701732271262,0.8996945097696881,0.9041231016992753,0.8912513318264289,0.9346340085482854,0.8908794768553377,0.8701884798304735,0.902032126776616,0.01915042951076877
299,DROSHA,1,0.2940726839420164,0.33245915236645623,0.34103958815602603,0.383221322039849,0.4028152381375724,0.35047241431765497,0.4272465057988033,0.29217489709768174,0.30983247727101026,0.5113717557135125,0.3644706034840583,0.06502324103469703
312,CBR4,0,0.03782545873518868,0.029942637087830227,0.03725174087454901,0.03482514087105366,0.03335886872882491,0.033387944919515654,0.03321593006823205,0.03269772287779074,0.03587341312226134,0.035899100105040445,0.03442779573902867,0.002252410322069457
325,PTPN13,1,0.8637856037952361,0.8559949482661547,0.8886877100861391,0.8467793144574329,0.8141351901776328,0.9032657165690877,0.8701409799028836,0.9072529160143521,0.8384718953496479,0.8666238032789491,0.8655138077897517,0.027463860477921175
338,IL6,1,0.7393183807994551,0.7905225052446465,0.6883145665709127,0.6987377618863655,0.6750042477555424,0.6189685856171506,0.7044061108871164,0.7265547931495467,0.7847043862881904,0.7052249899642061,0.7131756328163132,0.04822863340271755
375,ITGAV,1,0.9511802790454598,0.9431372721918271,0.9293849502333009,0.9342542585649066,0.9360324040591473,0.9229663956478824,0.9578696841814881,0.950953135884101,0.9534128491274162,0.937202667184673,0.9416393896120201,0.010892978680503318
378,SEC22B,0,0.04090326076720591,0.050461028241050906,0.05976831880009919,0.04506022396730344,0.051035255146221835,0.0443534570079095,0.04222435390950711,0.051637948067112825,0.05938211301673929,0.04810092842317004,0.049292688734632,0.006208953401082706
381,GLI1,1,0.8982254478436911,0.9002690510585635,0.9142814492215203,0.8749690136213082,0.9040183293124388,0.9160088362732038,0.8950911971433702,0.9250439199646596,0.9029020783260506,0.9187984553291935,0.9049607778094,0.0136863669152319
437,CTNNB1,1,0.9789813188190806,0.9801133021674274,0.9739427488163171,0.9772537598327237,0.9753440306088138,0.9784616659785833,0.9786125861076465,0.9792292750931418,0.9806764531615454,0.9771240730853533,0.9779739213670631,0.0019880827608949655
443,TMED2,0,0.10522090427645225,0.10336791710956535,0.12433238663432655,0.1233593742831852,0.21918765620761427,0.08531575482669444,0.09216125193815305,0.07721157010608636,0.16164459650536042,0.1325097367287884,0.12243111486162264,0.040004748707193435
445,LCK,1,0.9653120084948394,0.9709889903277313,0.9637891031905729,0.9692818915037457,0.9565082434161868,0.963407146453176,0.970727019036246,0.9691136649711526,0.9686996190929098,0.9614420013389867,0.9659269687825548,0.00444846202504083
460,NECTIN4,0,0.0499777688515108,0.03879950005988774,0.04138971119769672,0.04788292817868837,0.04038300548685495,0.04383207015430639,0.04473861552028573,0.0411355133803949,0.04523772966182088,0.03537329781337617,0.042875014030482266,0.004121011722620018
473,NOTCH1,1,0.9741681211632529,0.9757916490874472,0.9710174761844169,0.9726122037688699,0.9701592486496357,0.9731371247358499,0.9746343216680172,0.9757874818684056,0.9762092448316484,0.9740017101743038,0.9737518582131848,0.0019343758714419539
474,HIF1A,1,0.9721988073779588,0.9728697964993249,0.9650432343450557,0.9637964806482384,0.9707544584988773,0.9717854902730249,0.9685678797998207,0.9690699320828582,0.9717657511626877,0.9697003593393738,0.969555219002722,0.0028987273417330956
477,CBL,1,0.9633706821699968,0.9656717239667593,0.9643260032446044,0.9635104323091078,0.9580600621334824,0.9598808689381807,0.9659257596481855,0.969561548817134,0.9639760963346369,0.9548442603740525,0.9629127437936141,0.004030297923507008
514,CREBBP,1,0.9754530880801097,0.9777434131229958,0.9723658184250793,0.9758468907949239,0.9735498771797161,0.9764651958358435,0.976467362808564,0.9782614663470237,0.9789217111222522,0.9763161641461445,0.9761390987862653,0.0019121809033988161
566,NFKB2,1,0.8783628068174512,0.8746729784000693,0.8990966988423356,0.8221169612891698,0.8526683077142898,0.8959866242493679,0.8120129632803941,0.8620821005041573,0.8713213122368223,0.8795468485445965,0.8647867601878654,0.02730049045673341
569,CASP8,1,0.9747612980037947,0.9735882885691441,0.9718892826537596,0.9747349418048361,0.9717154410206972,0.9728656759616258,0.9736643998764033,0.9741376081916715,0.9772924598934172,0.975439692283085,0.9740089088258437,0.0015904095285294015
575,MYC,1,0.9765059221024761,0.9752105361070647,0.9691332058321355,0.9659091195061241,0.9724273745548571,0.9736109224328051,0.9741013528384268,0.9708871693623405,0.9734633354256903,0.9710798815605874,0.9722328819722508,0.002946279591873341
583,CCNA2,0,0.9251554033819508,0.9271512515930144,0.9391183281603248,0.9010991734701305,0.9430966509807353,0.9414528407648101,0.913174280635515,0.9511120055627157,0.9253458184369777,0.9485254875599796,0.9315231240546155,0.015241898282149072
627,CCND3,1,0.7987317737098908,0.7476709159795347,0.8208301930425175,0.7261950633677587,0.811717753717995,0.8146463629277245,0.7531822826238683,0.78259888672171,0.7704607545584975,0.8468962115446692,0.7872930198194166,0.03595090315146654
658,PTK6,1,0.9355850482818886,0.9537475780560335,0.9376167244975909,0.9424174393179403,0.9350339532847993,0.9435543317712924,0.9470097990993724,0.9392561142237936,0.9428705991337758,0.9498328029181642,0.9426924390584652,0.005826056398754496
668,RAF1,1,0.960651934507957,0.9570935899664555,0.9579937353460874,0.9484950211387749,0.9434291493022804,0.959023930419734,0.9526552092691136,0.9658710012721787,0.9569199916971706,0.9509754375211283,0.955310900044088,0.00616664317882772
673,PDGFB,1,0.5281186773444274,0.3713474428916969,0.5152520766754616,0.5355110064976868,0.5246534764193308,0.4097094642036394,0.571427288060913,0.4708200968960772,0.6314827247329138,0.4957600200510282,0.5054082273773175,0.07110730762014032
689,CD74,1,0.4374000046654639,0.3938331716251287,0.3683642468371579,0.3718139731907936,0.3739155645324771,0.24765764960151093,0.34115197345826037,0.35676697796568896,0.48041711246019964,0.2558016516186117,0.3627122325955293,0.06768244728109413
698,CAV1,1,0.9690222149226749,0.965177810538701,0.9612831359992484,0.9672068064549121,0.969275606175184,0.9599810340440128,0.9708373192057149,0.9741767799638517,0.9728911414924318,0.9637977156150054,0.9673649564411738,0.004521490105682703
737,TEC,1,0.9405537012556819,0.9475719448645765,0.9361429150302891,0.941991628537407,0.9279304873065944,0.9442065834124497,0.9487683578432718,0.9433853731696265,0.9428304167999824,0.9389812684312263,0.9412362676651105,0.005674182320895596
745,SMARCA4,1,0.9651719663158104,0.970842378914496,0.9640359979522046,0.9673138614424927,0.9614294811072742,0.9672159234628174,0.967594692996232,0.9705306370870724,0.9712623640001324,0.9688607524685509,0.9674258055747084,0.0030116906288365527
790,CDH1,1,0.9787838959841638,0.9799834063063244,0.9734993411438897,0.9754884710958295,0.9748669179744325,0.9780460806445084,0.9786089183669288,0.9786695525130751,0.9780648057028057,0.9762016325824026,0.9772213022314361,0.0019729199835708485
818,PDGFRB,1,0.9731050517691672,0.9750887804544582,0.9688138166882476,0.9723747638092259,0.9673037330668273,0.9721345278299777,0.974287731750052,0.9747973399681924,0.974729337463697,0.9733287469666675,0.9725963829766513,0.002486843166817005
819,PDGFRA,1,0.9719137391849302,0.9717092302737761,0.9678214500725909,0.9705443461689229,0.9661909862763028,0.971166377519627,0.9734873441121977,0.974526541452331,0.9740774250462325,0.9724438479716806,0.9713881288078591,0.002519428485211808
865,TRIM27,1,0.46834365492424324,0.4811100711250294,0.6370962581452594,0.5100485331428278,0.49655695920590837,0.46368698723066454,0.3739996132570068,0.63946464184173,0.5113134394176734,0.46253734512523986,0.5044157503415583,0.07632086197945197
875,TIMP1,1,0.6684449688758528,0.8188501435120469,0.8341607959805952,0.8404993419050003,0.8199680123419331,0.5408528460145845,0.823884798737159,0.8247362917291795,0.8421642383921382,0.8383043618694702,0.785186579935796,0.09500432646650928
876,MMP9,1,0.950351487016757,0.9521508068566699,0.9441791288768357,0.948649443799308,0.9627241373525319,0.9366069514970069,0.9611125198360949,0.9606962227995135,0.9625553040988408,0.9488471787702344,0.9527873180903793,0.008372000903177393
883,BAP1,1,0.8691857824631043,0.8703493934541139,0.9006586886380766,0.8926571984195338,0.9086776087500139,0.8605178268919046,0.8307695820044371,0.8989986617203892,0.9042012818649104,0.9150519598130913,0.8851067984019576,0.025173714749699934
886,SKP2,1,0.9200973464153818,0.8855477718759933,0.9283890170452143,0.8688451361376974,0.9147727807538228,0.9265536041553861,0.8413581921851739,0.9354441750327169,0.9228046761592871,0.9316185265446463,0.9075431226305322,0.029930936603345053
887,UFD1,0,0.21846215166252608,0.22065843183842543,0.2653399148887923,0.30486980370623123,0.28822632715692564,0.2806395540919568,0.1962317003070405,0.25477356961947883,0.3124322989144262,0.1694592274407389,0.25110929796265424,0.045593558538046954
895,NTRK3,1,0.9666782544827217,0.9679892448740778,0.9515566641112354,0.9670783462097414,0.9637033035967547,0.9609366225887088,0.9669520972509418,0.9712851829984362,0.9676061608476985,0.9655296053265244,0.9649315482286841,0.005150993031226234
901,BCL10,1,0.87626052446122,0.894629314537266,0.9015254697340781,0.899566990665395,0.8956146438046869,0.8883908807415093,0.8403228525652905,0.9115056850753362,0.9232886251551372,0.8847174074295742,0.8915822394169494,0.021236755861144166
903,RALGAPA2,0,0.0564035633231828,0.053677162283589396,0.06775194336900824,0.0679170209872456,0.052328769298668795,0.05432542726163989,0.05824699517386329,0.050877014852743395,0.05218125238717641,0.06735620477889132,0.05810653537160091,0.006575936442916408
904,RALGAPB,0,0.04200666162883569,0.04386588034157996,0.045188236006212565,0.04585726795058794,0.04507842830038114,0.04083125893534763,0.043886278632048054,0.04448900724598581,0.04034911475401579,0.04646972077504984,0.04380218545700444,0.0019835801222374922
923,CDKN2A,1,0.9651636437415676,0.9667692390004429,0.9628028865784466,0.9622277306770151,0.9663360852506315,0.9642685469121512,0.9678486507434034,0.9718674920639984,0.9666066949667755,0.9691309622655281,0.966302193219996,0.002756019273486132
925,FOXL2,1,0.8204260118560599,0.8495283845435192,0.8386506113750416,0.7801536247126241,0.8377382647669305,0.8541661177195662,0.8011461499353452,0.7324302549211906,0.8088446641074796,0.8727159931873218,0.8195800077125078,0.039006713501446126
928,SUZ12,1,0.6604589541827423,0.5147588344724524,0.7638799749184153,0.754655329138333,0.6069389342665895,0.6132697918752088,0.6309521692216264,0.5990630540847389,0.7473760641857027,0.6575862662402683,0.6548939372586078,0.07601437243093949
948,EGR1,1,0.9675635699586512,0.9704301663098025,0.9666149465156133,0.962503243116774,0.9658454895638778,0.966756361976024,0.9689521776559686,0.9735457608169747,0.9717880257609769,0.9689071864929267,0.9682906928167592,0.0030067698333173356
949,SALL4,1,0.4743807160525581,0.6242815346668552,0.5106186365998578,0.38890250650209257,0.4102543533760852,0.39662567886694233,0.590496933781712,0.4800627159641194,0.4366355520204782,0.6275177899042428,0.49397764177349435,0.08706235109041015
964,KIT,1,0.9737937780945879,0.9766903244235847,0.969419091761068,0.975298810050526,0.97029103950759,0.9735519684678565,0.9759395838446541,0.976015220277722,0.9773015291156878,0.9740794628527794,0.9742380808396056,0.0024914213463471356
969,MET,1,0.9679214626469851,0.9704476642858204,0.9623387283501657,0.971714186383606,0.9627751812917872,0.9665967521631612,0.97146152628766,0.9717044957156692,0.9729532729157522,0.9673262745404132,0.9685239544581019,0.003592481445481763
1018,PLXNC1,0,0.10882536611453072,0.1395515584705692,0.09458050201091715,0.12593099531782959,0.09114942665728541,0.08872589400697335,0.10319404594450916,0.10419505632297103,0.09337076087259873,0.1079374937455503,0.10574610994637348,0.015342788878914533
1045,NF2,1,0.9578841831143406,0.9413624010367413,0.9434017067388376,0.9417850080724354,0.9353640332663168,0.9468250341583859,0.9416963551910775,0.9505676620913892,0.9530670264464166,0.9464951159628684,0.945844852607881,0.006248160353919055
1049,CDKN1B,1,0.8843609754121879,0.8679379828688583,0.9099476991883613,0.8450840545902284,0.8802241234887374,0.8950213379374115,0.8507279589464485,0.9218939807094751,0.8841113134197809,0.8847281226512467,0.8824037549212737,0.022582348839021646
1075,TRMT6,0,0.1974282029698433,0.17836379056553084,0.16091346038307125,0.20479030609054408,0.27772165140493826,0.22528894145195394,0.175648431615818,0.17140344693706402,0.1305130084635761,0.18994798559001508,0.1912019225472355,0.03777805581932246
1092,HLA-DOA,0,0.11392722449456137,0.06261181603878412,0.05547414147721789,0.05894115885388347,0.0755822412163657,0.06291137597161789,0.05104487003583273,0.05212289246947217,0.08684998008000266,0.05630394288810191,0.06757696435258399,0.01868308211246643
1095,REL,1,0.6599318851251306,0.8788912425214601,0.7560856166128859,0.8055102816652139,0.9457483082765774,0.8880969071159214,0.8367294030845419,0.889853063420198,0.8303568056910711,0.8704152840563341,0.8361618797569333,0.07683165369445515
1102,CD8B,0,0.3935410273654075,0.3317712937215,0.29119034160952584,0.4072671273315657,0.26721811240426097,0.23374592929414037,0.33437156290419867,0.324420820911231,0.3055147982978623,0.2782104447454554,0.3167251458585148,0.051276810685435936
1114,HSP90AA1,1,0.9783689337506869,0.9789066290475097,0.9723990292637776,0.9740711985369369,0.9743678256694532,0.9773732827723589,0.9778105049525723,0.9774630115088029,0.9764154722813685,0.9751446177913449,0.9762320505574813,0.0020268610131319482
1137,ZFHX3,1,0.8739412247514763,0.9175306650510057,0.9238302871593227,0.890235795467149,0.8820539595544357,0.9066652678248945,0.9149892036343878,0.9358775794174232,0.8985449772042573,0.9291315027635156,0.9072800462827869,0.01961820623792727
1147,CUL3,1,0.9763828658688688,0.9758957620772184,0.966274932909583,0.9653484804419948,0.9728763374001865,0.9726038395076578,0.9716984531220677,0.9716063178055523,0.9595890976248369,0.9699511820815417,0.9702227268839507,0.004893109869248711
1199,ARNT,1,0.9522124614998708,0.9503598745127149,0.9482274215319706,0.9318738820361233,0.9378883481019913,0.9447949402039485,0.9431509469405076,0.9539510045472331,0.9521643346846296,0.9485132937464551,0.9463136507805444,0.006663560165374308
1200,EPAS1,1,0.944010101212947,0.945614949665215,0.9420585473699091,0.9246944014486348,0.9376382722433573,0.9539421756901644,0.937201952432653,0.956516109771466,0.9551984114454491,0.9540696401932741,0.945094456147307,0.00967518558054501
1211,MYB,1,0.9401323393683731,0.9421672885071086,0.9444263492348429,0.9176379205282456,0.9359406858489917,0.9435420858837527,0.9401996756920821,0.9455154933642922,0.9453296843965746,0.9479240560223251,0.9402815578846588,0.008211322740199903
1220,NFATC2,1,0.9567042316690159,0.9543206611934457,0.9549226346956423,0.947997208896525,0.9496472019399721,0.9566352658662338,0.9520617830027166,0.9588976077091173,0.9619788450955941,0.9589954398876076,0.9552160879955871,0.0041444283136810684
1234,SDC4,1,0.8117814418849445,0.738535057922748,0.7659389911278944,0.8088552569431557,0.7276398102312919,0.7095065738857347,0.839049386761224,0.7901993408186776,0.7481544626328132,0.7893773855054895,0.7729037707713974,0.03957273990759588
1285,SPOP,1,0.9526466603340905,0.9535512538592259,0.9625486421125704,0.9560434130647275,0.9590918393744928,0.9596000102741025,0.9486796893842904,0.9658042555437051,0.969881364194759,0.9681997864434544,0.9596046914585419,0.006662933421686529
1288,PARK7,0,0.8151517686715948,0.8561321989410292,0.8327879645185389,0.810037655771119,0.8142194582425046,0.8498518165210246,0.7224604734242663,0.7079224270542541,0.8581693746516917,0.7775934782060291,0.8044326616002053,0.050421724191521626
1293,TCF3,1,0.9397462364673953,0.9489390323447621,0.9313483613328656,0.911660754182597,0.9384453878116025,0.9468366695622185,0.9391471650768982,0.9397513918192537,0.9392495209551497,0.937450035998133,0.9372574555550874,0.00969396945731873
1305,BRAF,1,0.9692367046093942,0.9705966388286643,0.9683251867733607,0.9637177289456063,0.9622728418472286,0.9699545870545846,0.9718292935264331,0.9710855089557332,0.9729021005756943,0.9671678588664846,0.9687088449983186,0.0032744252230046335
1308,PTPA,0,0.23808106418462008,0.1654929308513783,0.256841228079614,0.18990984727688492,0.19779217476162847,0.270863160460542,0.1964689615171448,0.20024859598090686,0.25808318732210944,0.1663569086183402,0.21401380590531688,0.03681613828933618
1311,SPEN,1,0.9016796572722927,0.9465200815811294,0.9290859813241098,0.9383178021431989,0.9029373568046952,0.9358795114439612,0.9329041598338368,0.9382427407796232,0.9317835485568919,0.9435526655618821,0.9300903505301621,0.014748161101764003
1330,CBLB,1,0.948567693461388,0.9454225118514278,0.9439902378338738,0.946617083321052,0.9334035153955074,0.9435978749818813,0.9535999330225334,0.9526863856112038,0.9447880524929246,0.9316149844681856,0.9444288272439977,0.00679681169272711
1352,SMAD9,0,0.9031477642678419,0.9305083958831181,0.9267239456299889,0.9046960791032899,0.9300637698539437,0.9373978256410019,0.9306149366085833,0.9393653152814408,0.9256859524929197,0.9268349281517915,0.925503891291392,0.011582831665164404
1362,COL1A1,1,0.9504813993142948,0.9471032926110198,0.937813676363558,0.9420136947698455,0.9534157708572748,0.9277701367467186,0.9461746865960311,0.9549840118556935,0.9443246873780712,0.9461261662722695,0.9450207522764777,0.007520004014682803
1364,RACGAP1,0,0.7517941437486263,0.7941112806261865,0.8166768754662584,0.7951185481786192,0.8245918313610895,0.8107434069576831,0.7858575415557952,0.7909682729747745,0.7669157262035565,0.8444938292460955,0.7981271456318686,0.025887029001846733
1372,AR,1,0.9739549153300937,0.9774334325141671,0.9687620577909832,0.9729645833791963,0.9732421243009,0.9762488241633822,0.9743318256833355,0.9755460225943877,0.9782500100536277,0.9737639520937489,0.9744497747903823,0.0025401934554155708
1377,CXCL8,0,0.19292403819245207,0.26811433233026477,0.2949927216440917,0.23058457759618248,0.2625114444832981,0.09324448473535156,0.1966031356587483,0.236994243933766,0.22472271604808838,0.19122553382015497,0.21919172284423985,0.053233617430168884
1392,IPCEF1,0,0.05724638036264376,0.05873240801375102,0.05177283920097936,0.059161406708020677,0.05199786181178034,0.0578975053701677,0.05305427697588262,0.05828895208432967,0.05830994786098292,0.05843709346303412,0.056489867185157215,0.002815896054899189
1394,CLIP1,1,0.31550050826732107,0.26076559478592837,0.24153394999355565,0.3237642428680419,0.289652647630074,0.3581051014606774,0.23283324113673987,0.2254314887965556,0.4062055042653787,0.2304118773789947,0.28842041565832677,0.05839432989471783
1399,CCM2,0,0.10635659071762876,0.08988204216984436,0.08808729599061339,0.10646300182817828,0.10909262761821718,0.10677396206732627,0.09739555185602006,0.09260919739382843,0.09402108038588346,0.1069139804922029,0.0997595330519743,0.007742119480539288
1400,FOXO3,1,0.8537838798269427,0.8256557597125797,0.8633249344562506,0.7297315546314178,0.7912261750144234,0.8688805202683882,0.7772144975545524,0.8783994104416056,0.8719753435118319,0.8542920931629883,0.831448416858098,0.04714215783726541
1405,MXD1,0,0.6167791786305339,0.5604517641720029,0.7079471258471017,0.657833187194996,0.761797990874433,0.5904317468996237,0.7168050535153695,0.6599114905302311,0.5874176631400002,0.6715109620750809,0.6530886162879372,0.06118327627641864
1408,SH2B2,0,0.8899202704319481,0.9144524031769584,0.878646850675296,0.9055662540859666,0.8475379859612379,0.8933557862736861,0.9009961747631211,0.8875816928824775,0.8788515966103437,0.8890149979790828,0.8885924012840117,0.017365541845666937
1415,WT1,1,0.8570765827374359,0.9455934868180246,0.9318711981093993,0.7689793736329784,0.9045200623693499,0.9052462035424116,0.8702851671412176,0.9190732478490549,0.8516292924425812,0.9445673697069008,0.8898841984349355,0.05167277683866445
1431,TBL1XR1,1,0.8579436407416225,0.8900665657776703,0.89012441744288,0.8685535834836786,0.8733563262587818,0.905677678861961,0.8838010116643621,0.9003130134301761,0.8973798995064787,0.9073021266462523,0.8874518263813863,0.01563349183259617
1437,SMARCB1,1,0.9202422419672328,0.9163809163284675,0.9201354219248337,0.905786589214461,0.8814392099236056,0.915890007397,0.9173211518200837,0.9296470130259902,0.930242116499114,0.918729376314977,0.9155814044415764,0.013154995474331237
1452,SET,1,0.8492015716797127,0.8556975093829499,0.8867376132476141,0.8706534327652515,0.8557618904110782,0.8523713053149206,0.8261857159860609,0.8640776366354838,0.8998830053175616,0.8558959143916571,0.861646559513229,0.019442455093141815
1458,FOXO1,1,0.9551288693690744,0.9579416972775918,0.9539914576608178,0.9414946705748941,0.9481223544137942,0.957222308722971,0.9489815534764126,0.9655445471903126,0.9590726123151827,0.9600506168785087,0.9547550687879559,0.006581991328848825
